mineral_name,at_locality,is_remote,max_age,chemistry_elements
Uytenbogaardtite,1,0,0.408,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,1,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,1,1,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.012,Ag Au S
Uytenbogaardtite,1,0,0.012,Ag Au S
Uytenbogaardtite,0,0,0.305,Ag Au S
Uytenbogaardtite,0,0,0.305,Ag Au S
Uytenbogaardtite,1,0,0.305,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,1,0,Ag Au S
Uytenbogaardtite,1,1,0,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,1,0,0.0269,Ag Au S
Uytenbogaardtite,1,1,0.0249,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,1,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,1,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,1,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,1,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.408,Ag Au S
Uytenbogaardtite,0,0,0.408,Ag Au S
Uytenbogaardtite,1,0,0.408,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,1,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,1,1,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.012,Ag Au S
Uytenbogaardtite,1,0,0.012,Ag Au S
Uytenbogaardtite,0,0,0.305,Ag Au S
Uytenbogaardtite,0,0,0.305,Ag Au S
Uytenbogaardtite,1,0,0.305,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,1,0,Ag Au S
Uytenbogaardtite,1,1,0,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,1,0,0.0269,Ag Au S
Uytenbogaardtite,1,1,0.0249,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,1,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,1,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,1,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,1,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.408,Ag Au S
Uytenbogaardtite,0,0,0.408,Ag Au S
Uytenbogaardtite,1,0,0.408,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,1,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,1,1,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.012,Ag Au S
Uytenbogaardtite,1,0,0.012,Ag Au S
Uytenbogaardtite,0,0,0.305,Ag Au S
Uytenbogaardtite,0,0,0.305,Ag Au S
Uytenbogaardtite,1,0,0.305,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,1,0,Ag Au S
Uytenbogaardtite,1,1,0,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,1,0,0.0269,Ag Au S
Uytenbogaardtite,1,1,0.0249,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,1,0,0.013699999999999999,Ag Au S
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,1,1,0.386,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,1,1,0.0655,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,1,1,0.386,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,1,1,0.0655,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,1,1,0.386,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,1,1,0.0655,Au Ag Hg
