mineral_name,at_locality,is_remote,max_age,chemistry_elements
Owyheeite,1,1,0.0202,Ag Pb Sb S
Owyheeite,0,0,1.8,Ag Pb Sb S
Owyheeite,0,0,1.8,Ag Pb Sb S
Owyheeite,0,0,1.8,Ag Pb Sb S
Owyheeite,0,0,1.8,Ag Pb Sb S
Owyheeite,0,0,1.8,Ag Pb Sb S
Owyheeite,1,1,1.8,Ag Pb Sb S
Owyheeite,0,0,0.098,Ag Pb Sb S
Owyheeite,0,0,0.098,Ag Pb Sb S
Owyheeite,0,0,0.098,Ag Pb Sb S
Owyheeite,0,0,0.098,Ag Pb Sb S
Owyheeite,0,0,0.098,Ag Pb Sb S
Owyheeite,1,0,0.098,Ag Pb Sb S
Owyheeite,0,0,0.066,Ag Pb Sb S
Owyheeite,0,0,0.066,Ag Pb Sb S
Owyheeite,0,0,0.066,Ag Pb Sb S
Owyheeite,0,0,0.066,Ag Pb Sb S
Owyheeite,1,1,0.066,Ag Pb Sb S
Owyheeite,0,0,0.36,Ag Pb Sb S
Owyheeite,0,0,0.36,Ag Pb Sb S
Owyheeite,0,0,0.36,Ag Pb Sb S
Owyheeite,0,0,0.36,Ag Pb Sb S
Owyheeite,1,0,0.36,Ag Pb Sb S
Owyheeite,0,0,0.0053,Ag Pb Sb S
Owyheeite,0,0,0.0053,Ag Pb Sb S
Owyheeite,0,0,0.0053,Ag Pb Sb S
Owyheeite,0,1,0.0053,Ag Pb Sb S
Owyheeite,0,1,0.0053,Ag Pb Sb S
Owyheeite,1,1,0.0053,Ag Pb Sb S
Owyheeite,0,0,0.1779,Ag Pb Sb S
Owyheeite,0,0,0.1779,Ag Pb Sb S
Owyheeite,0,0,0.1779,Ag Pb Sb S
Owyheeite,1,0,0.1779,Ag Pb Sb S
Owyheeite,0,0,0.297,Ag Pb Sb S
Owyheeite,0,0,0.297,Ag Pb Sb S
Owyheeite,0,0,0.297,Ag Pb Sb S
Owyheeite,0,0,0.297,Ag Pb Sb S
Owyheeite,0,0,0.297,Ag Pb Sb S
Owyheeite,1,1,0.297,Ag Pb Sb S
Paderaite,0,0,0.023,Cu Ag Pb Bi S
Paderaite,0,0,0.023,Cu Ag Pb Bi S
Paderaite,1,0,0.023,Cu Ag Pb Bi S
Paderaite,0,0,0.08093,Cu Ag Pb Bi S
Paderaite,0,0,0.08093,Cu Ag Pb Bi S
Paderaite,0,0,0.08093,Cu Ag Pb Bi S
Paderaite,0,0,0.08093,Cu Ag Pb Bi S
Paderaite,1,1,0.08093,Cu Ag Pb Bi S
Paderaite,1,1,0.08093,Cu Ag Pb Bi S
Paderaite,0,0,0.0134,Cu Ag Pb Bi S
Paderaite,0,0,0.0134,Cu Ag Pb Bi S
Paderaite,0,0,0.0134,Cu Ag Pb Bi S
Paderaite,0,0,0.0134,Cu Ag Pb Bi S
Paderaite,1,0,0.0134,Cu Ag Pb Bi S
Paraschachnerite,0,0,0.144,Ag Hg
Paraschachnerite,0,0,0.144,Ag Hg
Paraschachnerite,0,0,0.144,Ag Hg
Paraschachnerite,0,0,0.144,Ag Hg
Paraschachnerite,0,0,0.144,Ag Hg
Paraschachnerite,0,0,0.144,Ag Hg
Paraschachnerite,0,0,0.144,Ag Hg
Paraschachnerite,1,1,0.144,Ag Hg
Paraschachnerite,0,0,0.354,Ag Hg
Paraschachnerite,0,0,0.354,Ag Hg
Paraschachnerite,0,0,0.354,Ag Hg
Paraschachnerite,0,0,0.354,Ag Hg
Paraschachnerite,0,0,0.354,Ag Hg
Paraschachnerite,0,0,0.354,Ag Hg
Paraschachnerite,1,1,0.354,Ag Hg
Paraschachnerite,0,0,0.0655,Ag Hg
Paraschachnerite,0,0,0.0655,Ag Hg
Paraschachnerite,0,0,0.0655,Ag Hg
Paraschachnerite,0,0,0.0655,Ag Hg
Paraschachnerite,1,1,0.0655,Ag Hg
Paraschachnerite,0,0,0.048,Ag Hg
Paraschachnerite,0,0,0.048,Ag Hg
Paraschachnerite,0,0,0.048,Ag Hg
Paraschachnerite,0,0,0.048,Ag Hg
Paraschachnerite,1,1,0.048,Ag Hg
Paraschachnerite,0,0,0.2016,Ag Hg
Paraschachnerite,0,0,0.2016,Ag Hg
Paraschachnerite,0,0,0.2016,Ag Hg
Paraschachnerite,1,0,0.2016,Ag Hg
Paraschachnerite,0,0,0.012,Ag Hg
Paraschachnerite,0,0,0.012,Ag Hg
Paraschachnerite,0,0,0.012,Ag Hg
Paraschachnerite,1,0,0.012,Ag Hg
Paraschachnerite,0,0,0.023,Ag Hg
Paraschachnerite,0,0,0.023,Ag Hg
Paraschachnerite,0,0,0.023,Ag Hg
Paraschachnerite,0,0,0.023,Ag Hg
Paraschachnerite,0,0,0.023,Ag Hg
Paraschachnerite,0,0,0.023,Ag Hg
Paraschachnerite,1,1,0.023,Ag Hg
Paraschachnerite,0,0,1.8,Ag Hg
Paraschachnerite,0,0,1.8,Ag Hg
Paraschachnerite,0,0,1.8,Ag Hg
Paraschachnerite,1,0,1.8,Ag Hg
Pavonite,0,0,0.4447,Ag Bi S
Pavonite,0,0,0.4447,Ag Bi S
Pavonite,0,0,0.4447,Ag Bi S
Pavonite,1,0,0.4447,Ag Bi S
Pavonite,0,0,0.63,Ag Bi S
Pavonite,0,0,0.63,Ag Bi S
Pavonite,1,0,0.63,Ag Bi S
Pavonite,0,0,2.2229,Ag Bi S
Pavonite,0,0,2.2229,Ag Bi S
Pavonite,0,0,2.2229,Ag Bi S
Pavonite,0,0,2.2229,Ag Bi S
Pavonite,0,0,2.2229,Ag Bi S
Pavonite,0,0,2.2229,Ag Bi S
Pavonite,1,1,2.2229,Ag Bi S
Pavonite,0,1,2.2229,Ag Bi S
Pavonite,1,1,2.2229,Ag Bi S
Pavonite,0,0,0.201,Ag Bi S
Pavonite,0,0,0.145,Ag Bi S
Pavonite,0,0,0.145,Ag Bi S
Pavonite,0,0,0.145,Ag Bi S
Pavonite,1,0,0.145,Ag Bi S
Pavonite,0,0,0.09451999999999999,Ag Bi S
Pavonite,0,0,0.09451999999999999,Ag Bi S
Pavonite,0,0,0.09451999999999999,Ag Bi S
Pavonite,0,0,0.09451999999999999,Ag Bi S
Pavonite,1,0,0.09398000000000001,Ag Bi S
Pavonite,1,1,0.09451999999999999,Ag Bi S
Pavonite,0,0,0.162,Ag Bi S
Pavonite,0,0,0.162,Ag Bi S
Pavonite,0,0,0.162,Ag Bi S
Pavonite,1,0,0.162,Ag Bi S
Pavonite,0,0,0.201,Ag Bi S
Pavonite,0,0,0.201,Ag Bi S
Pavonite,0,0,0.201,Ag Bi S
Pavonite,1,0,0.201,Ag Bi S
Pavonite,0,0,0.338,Ag Bi S
Pavonite,0,0,0.338,Ag Bi S
Pavonite,0,0,0.338,Ag Bi S
Pavonite,0,0,0.338,Ag Bi S
Pavonite,0,1,0.338,Ag Bi S
Pavonite,0,1,0.338,Ag Bi S
Pavonite,1,1,0.338,Ag Bi S
Pavonite,0,0,0.086,Ag Bi S
Pavonite,0,0,0.086,Ag Bi S
Pavonite,0,0,0.086,Ag Bi S
Pavonite,1,0,0.086,Ag Bi S
Pavonite,0,0,0.387,Ag Bi S
Pavonite,0,0,0.387,Ag Bi S
Pavonite,0,0,0.387,Ag Bi S
Pavonite,0,0,0.387,Ag Bi S
Pavonite,0,0,0.387,Ag Bi S
Pavonite,0,0,0.387,Ag Bi S
Pavonite,1,0,0.387,Ag Bi S
Pavonite,0,1,0.252,Ag Bi S
Pavonite,0,0,0.014,Ag Bi S
Pavonite,0,0,0.014,Ag Bi S
Pavonite,0,0,0.014,Ag Bi S
Pavonite,0,0,0.1,Ag Bi S
Pavonite,0,0,0.1,Ag Bi S
Pavonite,0,0,0.1,Ag Bi S
Pavonite,0,0,0.1,Ag Bi S
Pavonite,0,0,0.1,Ag Bi S
Pavonite,0,0,0.1,Ag Bi S
Pavonite,1,1,0.1,Ag Bi S
Pavonite,0,0,0.0757,Ag Bi S
Pavonite,0,0,0.0757,Ag Bi S
Pavonite,0,0,0.0757,Ag Bi S
Pavonite,0,0,0.0757,Ag Bi S
Pavonite,0,0,0.0757,Ag Bi S
Pavonite,0,0,0.060700000000000004,Ag Bi S
Pavonite,0,0,0.060700000000000004,Ag Bi S
Pavonite,1,0,0.060700000000000004,Ag Bi S
Pavonite,0,0,0.007,Ag Bi S
Pavonite,0,0,0.007,Ag Bi S
Pavonite,0,1,0.007,Ag Bi S
Pavonite,0,1,0.007,Ag Bi S
Pavonite,1,1,0.007,Ag Bi S
Pavonite,0,0,0.29710000000000003,Ag Bi S
Pavonite,0,0,0.29710000000000003,Ag Bi S
Pavonite,0,0,0.29710000000000003,Ag Bi S
Pavonite,1,0,0.29710000000000003,Ag Bi S
Pavonite,0,0,2.058,Ag Bi S
Pavonite,0,0,0.098,Ag Bi S
Pavonite,0,0,0.098,Ag Bi S
Pavonite,0,0,0.098,Ag Bi S
Pavonite,0,0,0.098,Ag Bi S
Pavonite,1,0,0.098,Ag Bi S
Pavonite,0,0,2.058,Ag Bi S
Pavonite,0,0,2.058,Ag Bi S
Pavonite,0,0,2.058,Ag Bi S
Pavonite,1,0,2.058,Ag Bi S
Pavonite,0,0,0.2435,Ag Bi S
Pavonite,0,1,0.2435,Ag Bi S
Pavonite,0,0,0.0134,Ag Bi S
Pavonite,0,0,0.0134,Ag Bi S
Pavonite,0,0,0.0134,Ag Bi S
Pavonite,0,0,0.0134,Ag Bi S
Pavonite,1,0,0.0134,Ag Bi S
Pavonite,0,0,1.878,Ag Bi S
Pavonite,0,0,1.878,Ag Bi S
Pavonite,0,0,1.878,Ag Bi S
Pavonite,1,0,1.878,Ag Bi S
Pavonite,0,0,0.305,Ag Bi S
Pavonite,0,0,0.305,Ag Bi S
Pavonite,1,0,0.305,Ag Bi S
Pavonite,0,0,0.174,Ag Bi S
Pavonite,0,0,0.174,Ag Bi S
Pavonite,0,0,0.174,Ag Bi S
Pavonite,0,0,0.174,Ag Bi S
Pavonite,0,0,0.174,Ag Bi S
Pavonite,0,1,0.174,Ag Bi S
Pavonite,1,1,0.174,Ag Bi S
Pavonite,1,1,0.174,Ag Bi S
Pavonite,0,0,0.0855,Ag Bi S
Pavonite,0,0,0.066,Ag Bi S
Pavonite,0,0,0.066,Ag Bi S
Pavonite,1,1,0.066,Ag Bi S
Pavonite,0,0,0.0855,Ag Bi S
Pavonite,0,0,0.0855,Ag Bi S
Pavonite,1,0,0.08109999999999999,Ag Bi S
Pavonite,0,0,0.0855,Ag Bi S
Pavonite,1,1,0.0855,Ag Bi S
Pavonite,0,0,0.286,Ag Bi S
Pavonite,0,0,0.286,Ag Bi S
Pavonite,0,0,0.286,Ag Bi S
Pavonite,0,0,0.286,Ag Bi S
Pavonite,0,0,0.286,Ag Bi S
Pavonite,1,0,0.286,Ag Bi S
Pearceite,0,0,0.009,Ag Cu S As Sb
Pearceite,0,0,0.009,Ag Cu S As Sb
Pearceite,0,0,0.009,Ag Cu S As Sb
Pearceite,0,0,0.009,Ag Cu S As Sb
Pearceite,1,1,0.009,Ag Cu S As Sb
Pearceite,1,1,0.009,Ag Cu S As Sb
Pearceite,0,0,0.005,Ag Cu S As Sb
Pearceite,0,0,0.005,Ag Cu S As Sb
Pearceite,0,0,0.005,Ag Cu S As Sb
Pearceite,1,0,0.005,Ag Cu S As Sb
Pearceite,0,0,0.416,Ag Cu S As Sb
Pearceite,0,0,0.416,Ag Cu S As Sb
Pearceite,0,0,0.416,Ag Cu S As Sb
Pearceite,0,0,0.416,Ag Cu S As Sb
Pearceite,0,0,0.416,Ag Cu S As Sb
Pearceite,0,0,0.416,Ag Cu S As Sb
Pearceite,0,0,0.416,Ag Cu S As Sb
Pearceite,1,1,0.416,Ag Cu S As Sb
Pearceite,0,0,0.252,Ag Cu S As Sb
Pearceite,0,0,0.0316,Ag Cu S As Sb
Pearceite,0,0,0.0316,Ag Cu S As Sb
Pearceite,0,1,0.0316,Ag Cu S As Sb
Pearceite,1,1,0.0316,Ag Cu S As Sb
Pearceite,0,0,0.252,Ag Cu S As Sb
Pearceite,0,0,0.252,Ag Cu S As Sb
Pearceite,1,0,0.252,Ag Cu S As Sb
Pearceite,0,0,2.2229,Ag Cu S As Sb
Pearceite,0,0,0.0572,Ag Cu S As Sb
Pearceite,0,0,0.0572,Ag Cu S As Sb
Pearceite,0,0,0.0572,Ag Cu S As Sb
Pearceite,1,0,0.0572,Ag Cu S As Sb
Pearceite,0,0,1.51,Ag Cu S As Sb
Pearceite,0,0,1.51,Ag Cu S As Sb
Pearceite,0,0,1.51,Ag Cu S As Sb
Pearceite,0,0,1.51,Ag Cu S As Sb
Pearceite,1,0,1.51,Ag Cu S As Sb
Pearceite,0,0,0.33,Ag Cu S As Sb
Pearceite,0,0,0.33,Ag Cu S As Sb
Pearceite,0,1,0.33,Ag Cu S As Sb
Pearceite,1,1,0.33,Ag Cu S As Sb
Pearceite,0,0,2.2229,Ag Cu S As Sb
Pearceite,0,0,2.2229,Ag Cu S As Sb
Pearceite,0,0,2.2229,Ag Cu S As Sb
Pearceite,0,0,2.2229,Ag Cu S As Sb
Pearceite,0,0,2.2229,Ag Cu S As Sb
Pearceite,1,1,2.2229,Ag Cu S As Sb
Pearceite,1,1,2.2229,Ag Cu S As Sb
Pearceite,0,0,2.2229,Ag Cu S As Sb
Pearceite,0,1,2.2229,Ag Cu S As Sb
Pearceite,1,1,2.2229,Ag Cu S As Sb
Pearceite,1,1,2.2229,Ag Cu S As Sb
Pearceite,0,0,0.13,Ag Cu S As Sb
Pearceite,0,0,0.13,Ag Cu S As Sb
Pearceite,0,0,0.13,Ag Cu S As Sb
Pearceite,1,0,0.114,Ag Cu S As Sb
Pearceite,0,0,0.13,Ag Cu S As Sb
Pearceite,0,1,0.13,Ag Cu S As Sb
Pearceite,1,1,0.13,Ag Cu S As Sb
Pearceite,0,1,0.13,Ag Cu S As Sb
Pearceite,1,1,0.13,Ag Cu S As Sb
Pearceite,0,0,2.2,Ag Cu S As Sb
Pearceite,0,0,0.386,Ag Cu S As Sb
Pearceite,0,0,0.386,Ag Cu S As Sb
Pearceite,0,0,0.386,Ag Cu S As Sb
Pearceite,1,0,0.386,Ag Cu S As Sb
Pearceite,0,0,0.162,Ag Cu S As Sb
Pearceite,0,0,0.162,Ag Cu S As Sb
Pearceite,0,0,0.162,Ag Cu S As Sb
Pearceite,1,0,0.162,Ag Cu S As Sb
Pearceite,0,0,0.145,Ag Cu S As Sb
Pearceite,0,0,0.145,Ag Cu S As Sb
Pearceite,0,0,0.145,Ag Cu S As Sb
Pearceite,1,0,0.145,Ag Cu S As Sb
Pearceite,0,0,0.419,Ag Cu S As Sb
Pearceite,0,0,0.419,Ag Cu S As Sb
Pearceite,0,0,0.419,Ag Cu S As Sb
Pearceite,1,0,0.419,Ag Cu S As Sb
Pearceite,0,0,2.2,Ag Cu S As Sb
Pearceite,0,0,2.2,Ag Cu S As Sb
Pearceite,0,0,2.2,Ag Cu S As Sb
Pearceite,0,0,2.2,Ag Cu S As Sb
Pearceite,1,1,2.2,Ag Cu S As Sb
Pearceite,1,1,2.2,Ag Cu S As Sb
Pearceite,0,0,0.217,Ag Cu S As Sb
Pearceite,0,0,0.217,Ag Cu S As Sb
Pearceite,0,0,0.217,Ag Cu S As Sb
Pearceite,0,0,0.217,Ag Cu S As Sb
Pearceite,1,0,0.217,Ag Cu S As Sb
Pearceite,0,0,0.07,Ag Cu S As Sb
Pearceite,0,0,0.07,Ag Cu S As Sb
Pearceite,0,0,0.07,Ag Cu S As Sb
Pearceite,1,0,0.07,Ag Cu S As Sb
Pearceite,0,0,0.6,Ag Cu S As Sb
Pearceite,0,0,0.443,Ag Cu S As Sb
Pearceite,0,1,0.443,Ag Cu S As Sb
Pearceite,0,1,0.443,Ag Cu S As Sb
Pearceite,1,1,0.443,Ag Cu S As Sb
Pearceite,0,0,0.543,Ag Cu S As Sb
Pearceite,0,0,0.543,Ag Cu S As Sb
Pearceite,0,0,0.543,Ag Cu S As Sb
Pearceite,1,0,0.543,Ag Cu S As Sb
Pearceite,0,0,0.028,Ag Cu S As Sb
Pearceite,1,0,0.028,Ag Cu S As Sb
Pearceite,0,1,0.6,Ag Cu S As Sb
Pearceite,0,0,0.6,Ag Cu S As Sb
Pearceite,0,1,0.428,Ag Cu S As Sb
Pearceite,1,1,0.428,Ag Cu S As Sb
Pearceite,0,0,0.6,Ag Cu S As Sb
Pearceite,0,0,0.6,Ag Cu S As Sb
Pearceite,1,1,0.6,Ag Cu S As Sb
Pearceite,0,0,0.4854,Ag Cu S As Sb
Pearceite,0,0,0.419,Ag Cu S As Sb
Pearceite,0,0,0.419,Ag Cu S As Sb
Pearceite,0,0,0.419,Ag Cu S As Sb
Pearceite,0,0,0.419,Ag Cu S As Sb
Pearceite,1,0,0.419,Ag Cu S As Sb
Pearceite,0,0,4e-6,Ag Cu S As Sb
Pearceite,0,1,4e-6,Ag Cu S As Sb
Pearceite,0,0,0.338,Ag Cu S As Sb
Pearceite,0,0,0.338,Ag Cu S As Sb
Pearceite,0,0,0.338,Ag Cu S As Sb
Pearceite,0,1,0.338,Ag Cu S As Sb
Pearceite,0,1,0.338,Ag Cu S As Sb
Pearceite,1,1,0.338,Ag Cu S As Sb
Pearceite,0,1,0.338,Ag Cu S As Sb
Pearceite,1,1,0.338,Ag Cu S As Sb
Pearceite,0,0,0.31,Ag Cu S As Sb
Pearceite,0,0,0.31,Ag Cu S As Sb
Pearceite,0,0,0.31,Ag Cu S As Sb
Pearceite,0,0,0.31,Ag Cu S As Sb
Pearceite,1,1,0.31,Ag Cu S As Sb
Pearceite,0,0,0.4854,Ag Cu S As Sb
Pearceite,0,0,0.4854,Ag Cu S As Sb
Pearceite,0,0,0.4854,Ag Cu S As Sb
Pearceite,0,0,0.4854,Ag Cu S As Sb
Pearceite,1,0,0.4854,Ag Cu S As Sb
Pearceite,0,0,0.0265,Ag Cu S As Sb
Pearceite,0,0,0.0265,Ag Cu S As Sb
Pearceite,0,0,0.0265,Ag Cu S As Sb
Pearceite,1,1,0.0265,Ag Cu S As Sb
Pearceite,0,0,0.387,Ag Cu S As Sb
Pearceite,0,0,0.387,Ag Cu S As Sb
Pearceite,0,0,0.387,Ag Cu S As Sb
Pearceite,0,0,0.201,Ag Cu S As Sb
Pearceite,0,0,0.201,Ag Cu S As Sb
Pearceite,0,1,0.201,Ag Cu S As Sb
Pearceite,1,1,0.201,Ag Cu S As Sb
Pearceite,0,1,0.201,Ag Cu S As Sb
Pearceite,1,1,0.201,Ag Cu S As Sb
Pearceite,0,1,0.201,Ag Cu S As Sb
Pearceite,1,1,0.201,Ag Cu S As Sb
Pearceite,0,0,0.387,Ag Cu S As Sb
Pearceite,0,0,0.387,Ag Cu S As Sb
Pearceite,0,0,0.387,Ag Cu S As Sb
Pearceite,1,0,0.387,Ag Cu S As Sb
Pearceite,0,0,0.359,Ag Cu S As Sb
Pearceite,0,0,0.359,Ag Cu S As Sb
Pearceite,0,0,0.359,Ag Cu S As Sb
Pearceite,0,0,0.359,Ag Cu S As Sb
Pearceite,1,0,0.359,Ag Cu S As Sb
Pearceite,0,0,0.354,Ag Cu S As Sb
Pearceite,0,1,0.354,Ag Cu S As Sb
Pearceite,0,1,0.354,Ag Cu S As Sb
Pearceite,0,1,0.354,Ag Cu S As Sb
Pearceite,1,1,0.354,Ag Cu S As Sb
Pearceite,0,0,0.2,Ag Cu S As Sb
Pearceite,0,0,0.2,Ag Cu S As Sb
Pearceite,0,1,0.2,Ag Cu S As Sb
Pearceite,0,1,0.2,Ag Cu S As Sb
Pearceite,1,1,0.2,Ag Cu S As Sb
Pearceite,0,0,0.2,Ag Cu S As Sb
Pearceite,1,1,0.2,Ag Cu S As Sb
Pearceite,0,1,0.2,Ag Cu S As Sb
Pearceite,0,1,0.2,Ag Cu S As Sb
Pearceite,1,1,0.2,Ag Cu S As Sb
Pearceite,0,1,0.2,Ag Cu S As Sb
Pearceite,0,1,0.2,Ag Cu S As Sb
Pearceite,0,1,0.2,Ag Cu S As Sb
Pearceite,1,1,0.2,Ag Cu S As Sb
Pearceite,0,0,0.52,Ag Cu S As Sb
Pearceite,0,0,0.237,Ag Cu S As Sb
Pearceite,0,0,0.237,Ag Cu S As Sb
Pearceite,0,0,0.237,Ag Cu S As Sb
Pearceite,0,0,0.237,Ag Cu S As Sb
Pearceite,1,0,0.237,Ag Cu S As Sb
Pearceite,1,1,0.237,Ag Cu S As Sb
Pearceite,0,0,0.52,Ag Cu S As Sb
Pearceite,0,0,0.52,Ag Cu S As Sb
Pearceite,0,0,0.52,Ag Cu S As Sb
Pearceite,0,0,0.52,Ag Cu S As Sb
Pearceite,1,0,0.52,Ag Cu S As Sb
Pearceite,0,0,0.023,Ag Cu S As Sb
Pearceite,0,0,0.023,Ag Cu S As Sb
Pearceite,0,0,0.023,Ag Cu S As Sb
Pearceite,0,0,0.023,Ag Cu S As Sb
Pearceite,0,0,0.023,Ag Cu S As Sb
Pearceite,1,0,0.015,Ag Cu S As Sb
Pearceite,0,0,0.023,Ag Cu S As Sb
Pearceite,1,0,0.023,Ag Cu S As Sb
Pearceite,0,0,0.372,Ag Cu S As Sb
Pearceite,0,0,0.372,Ag Cu S As Sb
Pearceite,0,0,0.372,Ag Cu S As Sb
Pearceite,0,0,0.372,Ag Cu S As Sb
Pearceite,1,0,0.372,Ag Cu S As Sb
Pearceite,0,0,0.047799999999999995,Ag Cu S As Sb
Pearceite,0,0,0.026,Ag Cu S As Sb
Pearceite,0,0,0.026,Ag Cu S As Sb
Pearceite,0,0,0.026,Ag Cu S As Sb
Pearceite,1,0,0.026,Ag Cu S As Sb
Pearceite,0,0,0.047799999999999995,Ag Cu S As Sb
Pearceite,0,0,0.047799999999999995,Ag Cu S As Sb
Pearceite,0,0,0.047799999999999995,Ag Cu S As Sb
Pearceite,1,1,0.047799999999999995,Ag Cu S As Sb
Pearceite,0,0,0.0386,Ag Cu S As Sb
Pearceite,0,0,0.0386,Ag Cu S As Sb
Pearceite,0,0,0.0386,Ag Cu S As Sb
Pearceite,0,1,0.0386,Ag Cu S As Sb
Pearceite,1,1,0.0386,Ag Cu S As Sb
Pearceite,0,0,0.030699999999999998,Ag Cu S As Sb
Pearceite,0,0,0.030699999999999998,Ag Cu S As Sb
Pearceite,0,0,0.030699999999999998,Ag Cu S As Sb
Pearceite,1,1,0.030699999999999998,Ag Cu S As Sb
Pearceite,1,1,0.030699999999999998,Ag Cu S As Sb
Pearceite,0,0,0.03502,Ag Cu S As Sb
Pearceite,0,0,0.03502,Ag Cu S As Sb
Pearceite,0,0,0.03502,Ag Cu S As Sb
Pearceite,1,0,0.03502,Ag Cu S As Sb
Pearceite,0,0,0.577,Ag Cu S As Sb
Pearceite,0,0,0.577,Ag Cu S As Sb
Pearceite,0,0,0.339,Ag Cu S As Sb
Pearceite,0,0,0.339,Ag Cu S As Sb
Pearceite,0,0,0.339,Ag Cu S As Sb
Pearceite,0,0,0.339,Ag Cu S As Sb
Pearceite,1,0,0.339,Ag Cu S As Sb
Pearceite,0,0,0.577,Ag Cu S As Sb
Pearceite,0,0,0.577,Ag Cu S As Sb
Pearceite,1,0,0.577,Ag Cu S As Sb
Pearceite,0,0,0.0245,Ag Cu S As Sb
Pearceite,0,0,0.007,Ag Cu S As Sb
Pearceite,0,1,0.007,Ag Cu S As Sb
Pearceite,1,1,0.007,Ag Cu S As Sb
Pearceite,0,0,0.0245,Ag Cu S As Sb
Pearceite,0,0,0.0245,Ag Cu S As Sb
Pearceite,1,0,0.0245,Ag Cu S As Sb
Pearceite,0,0,0.024,Ag Cu S As Sb
Pearceite,0,0,0.024,Ag Cu S As Sb
Pearceite,1,0,0.024,Ag Cu S As Sb
Pearceite,0,0,0.023,Ag Cu S As Sb
Pearceite,1,0,0.023,Ag Cu S As Sb
Pearceite,0,0,0.01287,Ag Cu S As Sb
Pearceite,0,0,0.01287,Ag Cu S As Sb
Pearceite,0,0,0.01287,Ag Cu S As Sb
Pearceite,1,0,0.01287,Ag Cu S As Sb
Pearceite,0,0,0.393,Ag Cu S As Sb
Pearceite,0,0,0.161,Ag Cu S As Sb
Pearceite,0,0,0.161,Ag Cu S As Sb
Pearceite,0,0,0.161,Ag Cu S As Sb
Pearceite,0,1,0.161,Ag Cu S As Sb
Pearceite,0,1,0.161,Ag Cu S As Sb
Pearceite,0,1,0.161,Ag Cu S As Sb
Pearceite,1,1,0.161,Ag Cu S As Sb
Pearceite,0,0,0.393,Ag Cu S As Sb
Pearceite,0,0,0.393,Ag Cu S As Sb
Pearceite,0,0,0.393,Ag Cu S As Sb
Pearceite,0,0,0.393,Ag Cu S As Sb
Pearceite,1,0,0.393,Ag Cu S As Sb
Pearceite,0,0,0.0134,Ag Cu S As Sb
Pearceite,0,0,0.0134,Ag Cu S As Sb
Pearceite,0,0,0.0134,Ag Cu S As Sb
Pearceite,0,0,0.0134,Ag Cu S As Sb
Pearceite,1,1,0.0134,Ag Cu S As Sb
Pearceite,1,1,0.0134,Ag Cu S As Sb
Pearceite,0,0,0.012,Ag Cu S As Sb
Pearceite,1,0,0.012,Ag Cu S As Sb
Pearceite,0,0,0.354,Ag Cu S As Sb
Pearceite,0,0,0.354,Ag Cu S As Sb
Pearceite,0,0,0.354,Ag Cu S As Sb
Pearceite,0,0,0.354,Ag Cu S As Sb
Pearceite,1,0,0.354,Ag Cu S As Sb
Pearceite,0,0,0.245,Ag Cu S As Sb
Pearceite,0,0,0.245,Ag Cu S As Sb
Pearceite,0,0,0.245,Ag Cu S As Sb
Pearceite,0,0,0.245,Ag Cu S As Sb
Pearceite,1,0,0.245,Ag Cu S As Sb
Pearceite,0,0,0.252,Ag Cu S As Sb
Pearceite,0,0,0.252,Ag Cu S As Sb
Pearceite,0,0,0.252,Ag Cu S As Sb
Pearceite,0,0,0.252,Ag Cu S As Sb
Pearceite,1,0,0.252,Ag Cu S As Sb
Pearceite,0,0,0.2007,Ag Cu S As Sb
Pearceite,0,0,0.2007,Ag Cu S As Sb
Pearceite,0,0,0.2007,Ag Cu S As Sb
Pearceite,0,0,0.2007,Ag Cu S As Sb
Pearceite,0,0,0.2007,Ag Cu S As Sb
Pearceite,1,1,0.2007,Ag Cu S As Sb
Pearceite,0,0,0.073,Ag Cu S As Sb
Pearceite,0,0,0.073,Ag Cu S As Sb
Pearceite,0,0,0.073,Ag Cu S As Sb
Pearceite,0,0,0.0096,Ag Cu S As Sb
Pearceite,0,0,0.0096,Ag Cu S As Sb
Pearceite,1,1,0.0096,Ag Cu S As Sb
Pearceite,0,0,0.073,Ag Cu S As Sb
Pearceite,1,1,0.073,Ag Cu S As Sb
Pearceite,0,0,0.0693,Ag Cu S As Sb
Pearceite,0,0,0.0693,Ag Cu S As Sb
Pearceite,0,0,0.0693,Ag Cu S As Sb
Pearceite,0,0,0.0693,Ag Cu S As Sb
Pearceite,0,0,0.0378,Ag Cu S As Sb
Pearceite,1,0,0.0378,Ag Cu S As Sb
Pearceite,0,0,0.030100000000000002,Ag Cu S As Sb
Pearceite,0,0,0.030100000000000002,Ag Cu S As Sb
Pearceite,0,0,0.030100000000000002,Ag Cu S As Sb
Pearceite,1,0,0.030100000000000002,Ag Cu S As Sb
Pearceite,0,0,0.052,Ag Cu S As Sb
Pearceite,0,0,0.052,Ag Cu S As Sb
Pearceite,0,1,0.052,Ag Cu S As Sb
Pearceite,1,1,0.052,Ag Cu S As Sb
Pearceite,0,0,0.027800000000000002,Ag Cu S As Sb
Pearceite,0,0,0.027800000000000002,Ag Cu S As Sb
Pearceite,1,1,0.027800000000000002,Ag Cu S As Sb
Pearceite,1,1,0.027800000000000002,Ag Cu S As Sb
Pearceite,0,0,0.066,Ag Cu S As Sb
Pearceite,0,0,0.066,Ag Cu S As Sb
