element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
O-2,-2,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,-2,3.44,2.22,0.6238589584192888,0.28101754883751745,O,-
H+1,1,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,1,2.2,2.22,0.6238589584192888,0.28101754883751745,H,+
Fe+2,2,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,2,1.83,2.376,0.6709918032286236,0.28240395758780457,Fe,+
Fe+3,3,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457,Fe,+
S+6,6,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457,S,+
O-2,-2,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457,O,-
H+1,1,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457,H,+
Fe+2,2,Rozenite,89,2.724,Fe^2+^S^6+^O_4_·4H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Rozenite,89,2.724,Fe^2+^S^6+^O_4_·4H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
O-2,-2,Rozenite,89,2.724,Fe^2+^S^6+^O_4_·4H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
H+1,1,Rozenite,89,2.724,Fe^2+^S^6+^O_4_·4H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
Y  ,NA,Samarskite-(Y),56,2.605,YFe^3+^Nb^5+^_2_O_8_,NA,1.22,2.0225,0.9779016651313498,0.4835113301020271,Y,NA
Fe+3,3,Samarskite-(Y),56,2.605,YFe^3+^Nb^5+^_2_O_8_,3,1.83,2.0225,0.9779016651313498,0.4835113301020271,Fe,+
Nb+5,5,Samarskite-(Y),56,2.605,YFe^3+^Nb^5+^_2_O_8_,5,1.6,2.0225,0.9779016651313498,0.4835113301020271,Nb,+
O-2,-2,Samarskite-(Y),56,2.605,YFe^3+^Nb^5+^_2_O_8_,-2,3.44,2.0225,0.9779016651313498,0.4835113301020271,O,-
Ca+2,2,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,2,1,1.942,0.9092964313137932,0.4682267926435599,Ca,+
Ti+4,4,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,4,1.54,1.942,0.9092964313137932,0.4682267926435599,Ti,+
Fe+3,3,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,3,1.83,1.942,0.9092964313137932,0.4682267926435599,Fe,+
Si+4,4,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,4,1.9,1.942,0.9092964313137932,0.4682267926435599,Si,+
O-2,-2,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,-2,3.44,1.942,0.9092964313137932,0.4682267926435599,O,-
Fe+3,3,Schwertmannite,11,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
O-2,-2,Schwertmannite,11,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
H+1,1,Schwertmannite,11,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
S+6,6,Schwertmannite,11,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
Fe+3,3,Scorodite,316,2.739,Fe^3+^As^5+^O_4_·2H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027,Fe,+
As+5,5,Scorodite,316,2.739,Fe^3+^As^5+^O_4_·2H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,As,+
O-2,-2,Scorodite,316,2.739,Fe^3+^As^5+^O_4_·2H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,O,-
H+1,1,Scorodite,316,2.739,Fe^3+^As^5+^O_4_·2H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,H,+
Fe+2,2,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,2,1.83,2.254,0.7085407539443302,0.3143481605786736,Fe,+
Al  ,NA,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,NA,1.61,2.254,0.7085407539443302,0.3143481605786736,Al,NA
P  ,NA,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.254,0.7085407539443302,0.3143481605786736,P,NA
O-2,-2,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.254,0.7085407539443302,0.3143481605786736,O,-
H+1,1,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,1,2.2,2.254,0.7085407539443302,0.3143481605786736,H,+
Pb+2,2,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.87,1.8166666666666667,0.5694388519065117,0.31345257903110735,Pb,+
Mn+2,2,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.55,1.8166666666666667,0.5694388519065117,0.31345257903110735,Mn,+
Y+3,3,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.22,1.8166666666666667,0.5694388519065117,0.31345257903110735,Y,+
U  ,NA,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",NA,1.38,1.8166666666666667,0.5694388519065117,0.31345257903110735,U,NA
Fe+2,2,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.83,1.8166666666666667,0.5694388519065117,0.31345257903110735,Fe,+
Fe+3,3,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.83,1.8166666666666667,0.5694388519065117,0.31345257903110735,Fe,+
Zn+2,2,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.65,1.8166666666666667,0.5694388519065117,0.31345257903110735,Zn,+
Ti+4,4,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",4,1.54,1.8166666666666667,0.5694388519065117,0.31345257903110735,Ti,+
Cr+3,3,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.66,1.8166666666666667,0.5694388519065117,0.31345257903110735,Cr,+
V+5,5,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",5,1.63,1.8166666666666667,0.5694388519065117,0.31345257903110735,V,+
O-2,-2,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",-2,3.44,1.8166666666666667,0.5694388519065117,0.31345257903110735,O,-
H+1,1,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",1,2.2,1.8166666666666667,0.5694388519065117,0.31345257903110735,H,+
K+1,1,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,1,0.82,1.9666666666666668,0.859108064603439,0.4368346091203927,K,+
Fe+2,2,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,2,1.83,1.9666666666666668,0.859108064603439,0.4368346091203927,Fe,+
Al  ,NA,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,NA,1.61,1.9666666666666668,0.859108064603439,0.4368346091203927,Al,NA
Si+4,4,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,4,1.9,1.9666666666666668,0.859108064603439,0.4368346091203927,Si,+
O-2,-2,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,-2,3.44,1.9666666666666668,0.859108064603439,0.4368346091203927,O,-
H+1,1,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,1,2.2,1.9666666666666668,0.859108064603439,0.4368346091203927,H,+
Li+1,1,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",1,0.98,1.8833333333333333,0.8690147678070073,0.461423770516995,Li,+
Mg+2,2,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",2,1.31,1.8833333333333333,0.8690147678070073,0.461423770516995,Mg,+
Fe+3,3,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",3,1.83,1.8833333333333333,0.8690147678070073,0.461423770516995,Fe,+
Mn+3,3,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",3,1.55,1.8833333333333333,0.8690147678070073,0.461423770516995,Mn,+
P  ,NA,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",NA,2.19,1.8833333333333333,0.8690147678070073,0.461423770516995,P,NA
O-2,-2,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",-2,3.44,1.8833333333333333,0.8690147678070073,0.461423770516995,O,-
Fe  ,NA,Smythite,27,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,1.83,2.1066666666666665,0.41186567389542594,0.19550585786175284,Fe,NA
Ni  ,NA,Smythite,27,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,1.91,2.1066666666666665,0.41186567389542594,0.19550585786175284,Ni,NA
S  ,NA,Smythite,27,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,2.58,2.1066666666666665,0.41186567389542594,0.19550585786175284,S,NA
Cu+1,1,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",1,1.9,1.9583333333333333,0.32183329017779794,0.16434040349504575,Cu,+
Fe+3,3,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",3,1.83,1.9583333333333333,0.32183329017779794,0.16434040349504575,Fe,+
Fe+2,2,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",2,1.83,1.9583333333333333,0.32183329017779794,0.16434040349504575,Fe,+
Zn+2,2,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",2,1.65,1.9583333333333333,0.32183329017779794,0.16434040349504575,Zn,+
Sn+4,4,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",4,1.96,1.9583333333333333,0.32183329017779794,0.16434040349504575,Sn,+
S-2,-2,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",-2,2.58,1.9583333333333333,0.32183329017779794,0.16434040349504575,S,-
Fe+2,2,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),2,1.83,2.196,0.7267255327838701,0.33093148123127053,Fe,+
Al  ,NA,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),NA,1.61,2.196,0.7267255327838701,0.33093148123127053,Al,NA
Si+4,4,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),4,1.9,2.196,0.7267255327838701,0.33093148123127053,Si,+
O-2,-2,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),-2,3.44,2.196,0.7267255327838701,0.33093148123127053,O,-
H+1,1,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),1,2.2,2.196,0.7267255327838701,0.33093148123127053,H,+
Ag+1,1,Sternbergite,32,2.73,Ag^1+^Fe_2_S^2-^_3_,1,1.93,2.1133333333333333,0.4072263907623539,0.19269387575505706,Ag,+
Fe  ,NA,Sternbergite,32,2.73,Ag^1+^Fe_2_S^2-^_3_,NA,1.83,2.1133333333333333,0.4072263907623539,0.19269387575505706,Fe,NA
S-2,-2,Sternbergite,32,2.73,Ag^1+^Fe_2_S^2-^_3_,-2,2.58,2.1133333333333333,0.4072263907623539,0.19269387575505706,S,-
K+1,1,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,0.82,1.687,0.7722413267021305,0.45776012252645554,K,+
Ca+2,2,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1,1.687,0.7722413267021305,0.45776012252645554,Ca,+
Na+1,1,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,0.93,1.687,0.7722413267021305,0.45776012252645554,Na,+
Fe+2,2,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1.83,1.687,0.7722413267021305,0.45776012252645554,Fe,+
Fe+3,3,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",3,1.83,1.687,0.7722413267021305,0.45776012252645554,Fe,+
Mg+2,2,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1.31,1.687,0.7722413267021305,0.45776012252645554,Mg,+
Al  ,NA,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",NA,1.61,1.687,0.7722413267021305,0.45776012252645554,Al,NA
Si+4,4,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",4,1.9,1.687,0.7722413267021305,0.45776012252645554,Si,+
O-2,-2,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",-2,3.44,1.687,0.7722413267021305,0.45776012252645554,O,-
H+1,1,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,2.2,1.687,0.7722413267021305,0.45776012252645554,H,+
Ca+2,2,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,2,1,2.1816666666666666,0.8102448189693451,0.37138799952758367,Ca,+
Fe+3,3,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,3,1.83,2.1816666666666666,0.8102448189693451,0.37138799952758367,Fe,+
S  ,NA,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,NA,2.58,2.1816666666666666,0.8102448189693451,0.37138799952758367,S,NA
O-2,-2,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,-2,3.44,2.1816666666666666,0.8102448189693451,0.37138799952758367,O,-
B  ,NA,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,NA,2.04,2.1816666666666666,0.8102448189693451,0.37138799952758367,B,NA
H+1,1,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,1,2.2,2.1816666666666666,0.8102448189693451,0.37138799952758367,H,+
K+1,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.82,1.65,0.9955099195889511,0.603339345205425,K,+
Na+1,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.93,1.65,0.9955099195889511,0.603339345205425,Na,+
Fe+3,3,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,3,1.83,1.65,0.9955099195889511,0.603339345205425,Fe,+
Li+1,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.98,1.65,0.9955099195889511,0.603339345205425,Li,+
Si+4,4,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,4,1.9,1.65,0.9955099195889511,0.603339345205425,Si,+
O-2,-2,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,-2,3.44,1.65,0.9955099195889511,0.603339345205425,O,-
Fe+2,2,Symplesite,44,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,2,1.83,2.4125,0.7057560957346856,0.29254138683303027,Fe,+
As+5,5,Symplesite,44,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,As,+
O-2,-2,Symplesite,44,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,O,-
H+1,1,Symplesite,44,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,H,+
Fe+2,2,Szomolnokite,49,2.715,Fe^2+^S^6+^O_4_·H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Szomolnokite,49,2.715,Fe^2+^S^6+^O_4_·H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
O-2,-2,Szomolnokite,49,2.715,Fe^2+^S^6+^O_4_·H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
H+1,1,Szomolnokite,49,2.715,Fe^2+^S^6+^O_4_·H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
Cu  ,NA,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Cu,NA
Fe  ,NA,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Fe,NA
S  ,NA,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,S,NA
Fe+2,2,Tapiolite-(Fe),38,2.675,Fe^2+^Ta_2_O_6_,2,1.83,2.256666666666667,1.0379948619012203,0.45996818104928516,Fe,+
Ta  ,NA,Tapiolite-(Fe),38,2.675,Fe^2+^Ta_2_O_6_,NA,1.5,2.256666666666667,1.0379948619012203,0.45996818104928516,Ta,NA
O-2,-2,Tapiolite-(Fe),38,2.675,Fe^2+^Ta_2_O_6_,-2,3.44,2.256666666666667,1.0379948619012203,0.45996818104928516,O,-
Cu  ,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.9,2.074,0.30964495797606656,0.14929843682549016,Cu,NA
Fe  ,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.83,2.074,0.30964495797606656,0.14929843682549016,Fe,NA
Re  ,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.9,2.074,0.30964495797606656,0.14929843682549016,Re,NA
Mo  ,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,2.16,2.074,0.30964495797606656,0.14929843682549016,Mo,NA
S  ,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,2.58,2.074,0.30964495797606656,0.14929843682549016,S,NA
Na+1,1,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",1,0.93,1.834,0.8868696509509038,0.48357123825022014,Na,+
Sr+2,2,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,0.95,1.834,0.8868696509509038,0.48357123825022014,Sr,+
Ca+2,2,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,1,1.834,0.8868696509509038,0.48357123825022014,Ca,+
Fe+2,2,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,1.83,1.834,0.8868696509509038,0.48357123825022014,Fe,+
Zr+4,4,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",4,1.33,1.834,0.8868696509509038,0.48357123825022014,Zr,+
Nb+5,5,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",5,1.6,1.834,0.8868696509509038,0.48357123825022014,Nb,+
Si+4,4,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",4,1.9,1.834,0.8868696509509038,0.48357123825022014,Si,+
O-2,-2,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",-2,3.44,1.834,0.8868696509509038,0.48357123825022014,O,-
H+1,1,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",1,2.2,1.834,0.8868696509509038,0.48357123825022014,H,+
Cl-1,-1,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",-1,3.16,1.834,0.8868696509509038,0.48357123825022014,Cl,-
Li+1,1,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),1,0.98,2.128,0.885590198681083,0.41616080765088487,Li,+
Fe+3,3,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),3,1.83,2.128,0.885590198681083,0.41616080765088487,Fe,+
P  ,NA,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),NA,2.19,2.128,0.885590198681083,0.41616080765088487,P,NA
O-2,-2,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),-2,3.44,2.128,0.885590198681083,0.41616080765088487,O,-
H+1,1,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),1,2.2,2.128,0.885590198681083,0.41616080765088487,H,+
K+1,1,Tetraferriannite,4,2.6,KFe^2+^_3_(Si_3_Fe^3+^)O_10_(OH)_2_,1,0.82,2.0033333333333334,0.8454269138527983,0.422010106748485,K,+
Fe+2,2,Tetraferriannite,4,2.6,KFe^2+^_3_(Si_3_Fe^3+^)O_10_(OH)_2_,2,1.83,2.0033333333333334,0.8454269138527983,0.422010106748485,Fe,+
Fe+3,3,Tetraferriannite,4,2.6,KFe^2+^_3_(Si_3_Fe^3+^)O_10_(OH)_2_,3,1.83,2.0033333333333334,0.8454269138527983,0.422010106748485,Fe,+
Si+4,4,Tetraferriannite,4,2.6,KFe^2+^_3_(Si_3_Fe^3+^)O_10_(OH)_2_,4,1.9,2.0033333333333334,0.8454269138527983,0.422010106748485,Si,+
O-2,-2,Tetraferriannite,4,2.6,KFe^2+^_3_(Si_3_Fe^3+^)O_10_(OH)_2_,-2,3.44,2.0033333333333334,0.8454269138527983,0.422010106748485,O,-
H+1,1,Tetraferriannite,4,2.6,KFe^2+^_3_(Si_3_Fe^3+^)O_10_(OH)_2_,1,2.2,2.0033333333333334,0.8454269138527983,0.422010106748485,H,+
K+1,1,Tetraferriphlogopite,16,2.615,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,1,0.82,1.9166666666666667,0.8921135951585238,0.4654505713870559,K,+
Mg+2,2,Tetraferriphlogopite,16,2.615,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,2,1.31,1.9166666666666667,0.8921135951585238,0.4654505713870559,Mg,+
Si+4,4,Tetraferriphlogopite,16,2.615,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,4,1.9,1.9166666666666667,0.8921135951585238,0.4654505713870559,Si,+
Fe+3,3,Tetraferriphlogopite,16,2.615,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,3,1.83,1.9166666666666667,0.8921135951585238,0.4654505713870559,Fe,+
