from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,item
Nolanite,O,O,-2,Nolanite,12,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",-2,3.44,2.078333333333333,0.7047103423866196,0.3390747437305307,Nolanite
Nolanite,H,H,1,Nolanite,12,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",1,2.2,2.078333333333333,0.7047103423866196,0.3390747437305307,Nolanite
Omphacite,Ca,Ca,2,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",2,1,1.717142857142857,0.8490723229053043,0.49446807490325545,Omphacite
Omphacite,Na,Na,1,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",1,0.93,1.717142857142857,0.8490723229053043,0.49446807490325545,Omphacite
Omphacite,Mg,Mg,2,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",2,1.31,1.717142857142857,0.8490723229053043,0.49446807490325545,Omphacite
Omphacite,Fe,Fe,2.576923076923077,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",2,1.83,1.717142857142857,0.8490723229053043,0.49446807490325545,Omphacite
Omphacite,Al,Al,NA,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",NA,1.61,1.717142857142857,0.8490723229053043,0.49446807490325545,Omphacite
Omphacite,Si,Si,4,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",4,1.9,1.717142857142857,0.8490723229053043,0.49446807490325545,Omphacite
Omphacite,O,O,-2,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",-2,3.44,1.717142857142857,0.8490723229053043,0.49446807490325545,Omphacite
Oregonite,Fe,Fe,2.576923076923077,Oregonite,3,2.707,FeNi_2_As_2_,NA,1.83,1.9733333333333334,0.18339392937971902,0.0929361128613441,Oregonite
Oregonite,Ni,Ni,2,Oregonite,3,2.707,FeNi_2_As_2_,NA,1.91,1.9733333333333334,0.18339392937971902,0.0929361128613441,Oregonite
Oregonite,As,As,4.733333333333333,Oregonite,3,2.707,FeNi_2_As_2_,NA,2.18,1.9733333333333334,0.18339392937971902,0.0929361128613441,Oregonite
Osumilite,K,K,1,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,1,0.82,1.92,0.9519716382329886,0.49581856157968157,Osumilite
Osumilite,Fe,Fe,2.576923076923077,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,2,1.83,1.92,0.9519716382329886,0.49581856157968157,Osumilite
Osumilite,Al,Al,NA,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,NA,1.61,1.92,0.9519716382329886,0.49581856157968157,Osumilite
Osumilite,Si,Si,4,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,4,1.9,1.92,0.9519716382329886,0.49581856157968157,Osumilite
Osumilite,O,O,-2,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,-2,3.44,1.92,0.9519716382329886,0.49581856157968157,Osumilite
Perloffite,Ba,Ba,2,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,2,0.89,2.0166666666666666,0.8498862669008522,0.42143120672769535,Perloffite
Perloffite,Mn,Mn,2.210526315789474,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,2,1.55,2.0166666666666666,0.8498862669008522,0.42143120672769535,Perloffite
Perloffite,Fe,Fe,2.576923076923077,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,3,1.83,2.0166666666666666,0.8498862669008522,0.42143120672769535,Perloffite
Perloffite,P,P,5,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,NA,2.19,2.0166666666666666,0.8498862669008522,0.42143120672769535,Perloffite
Perloffite,O,O,-2,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,-2,3.44,2.0166666666666666,0.8498862669008522,0.42143120672769535,Perloffite
Perloffite,H,H,1,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,1,2.2,2.0166666666666666,0.8498862669008522,0.42143120672769535,Perloffite
Perrierite-(Ce),Ce,Ce,3,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,3,1.12,1.8566666666666667,0.83082288525694,0.4474809076787828,Perrierite-(Ce)
Perrierite-(Ce),Mg,Mg,2,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,2,1.31,1.8566666666666667,0.83082288525694,0.4474809076787828,Perrierite-(Ce)
Perrierite-(Ce),Fe,Fe,2.576923076923077,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,3,1.83,1.8566666666666667,0.83082288525694,0.4474809076787828,Perrierite-(Ce)
Perrierite-(Ce),Ti,Ti,4,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,4,1.54,1.8566666666666667,0.83082288525694,0.4474809076787828,Perrierite-(Ce)
Perrierite-(Ce),O,O,-2,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,-2,3.44,1.8566666666666667,0.83082288525694,0.4474809076787828,Perrierite-(Ce)
Perrierite-(Ce),Si,Si,4,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,4,1.9,1.8566666666666667,0.83082288525694,0.4474809076787828,Perrierite-(Ce)
Pharmacosiderite,K,K,1,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,1,0.82,2.094,0.9384988012778707,0.4481847188528513,Pharmacosiderite
Pharmacosiderite,Fe,Fe,2.576923076923077,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,3,1.83,2.094,0.9384988012778707,0.4481847188528513,Pharmacosiderite
Pharmacosiderite,As,As,4.733333333333333,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,5,2.18,2.094,0.9384988012778707,0.4481847188528513,Pharmacosiderite
Pharmacosiderite,O,O,-2,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,-2,3.44,2.094,0.9384988012778707,0.4481847188528513,Pharmacosiderite
Pharmacosiderite,H,H,1,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,1,2.2,2.094,0.9384988012778707,0.4481847188528513,Pharmacosiderite
Phosphosiderite,Fe,Fe,2.576923076923077,Phosphosiderite,57,2.97,Fe^3+^PO_4_·2H_2_O,3,1.83,2.415,0.7046748659251773,0.2917908347516262,Phosphosiderite
Phosphosiderite,P,P,5,Phosphosiderite,57,2.97,Fe^3+^PO_4_·2H_2_O,NA,2.19,2.415,0.7046748659251773,0.2917908347516262,Phosphosiderite
Phosphosiderite,O,O,-2,Phosphosiderite,57,2.97,Fe^3+^PO_4_·2H_2_O,-2,3.44,2.415,0.7046748659251773,0.2917908347516262,Phosphosiderite
Phosphosiderite,H,H,1,Phosphosiderite,57,2.97,Fe^3+^PO_4_·2H_2_O,1,2.2,2.415,0.7046748659251773,0.2917908347516262,Phosphosiderite
Pitticite,Fe,Fe,2.576923076923077,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,3,1.83,2.446,0.6157759332744338,0.2517481329821888,Pitticite
Pitticite,As,As,4.733333333333333,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,5,2.18,2.446,0.6157759332744338,0.2517481329821888,Pitticite
Pitticite,O,O,-2,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,-2,3.44,2.446,0.6157759332744338,0.2517481329821888,Pitticite
Pitticite,S,S,4,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,6,2.58,2.446,0.6157759332744338,0.2517481329821888,Pitticite
Pitticite,H,H,1,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,1,2.2,2.446,0.6157759332744338,0.2517481329821888,Pitticite
Poppiite,Ca,Ca,2,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",2,1,1.8388888888888888,0.6910941405561989,0.3758215870094133,Poppiite
Poppiite,V,V,3.8,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",3,1.63,1.8388888888888888,0.6910941405561989,0.3758215870094133,Poppiite
Poppiite,V,V,3.8,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",3,1.63,1.8388888888888888,0.6910941405561989,0.3758215870094133,Poppiite
Poppiite,Fe,Fe,2.576923076923077,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",3,1.83,1.8388888888888888,0.6910941405561989,0.3758215870094133,Poppiite
Poppiite,Mg,Mg,2,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",2,1.31,1.8388888888888888,0.6910941405561989,0.3758215870094133,Poppiite
Poppiite,Si,Si,4,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",4,1.9,1.8388888888888888,0.6910941405561989,0.3758215870094133,Poppiite
Poppiite,Al,Al,NA,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",NA,1.61,1.8388888888888888,0.6910941405561989,0.3758215870094133,Poppiite
Poppiite,O,O,-2,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",-2,3.44,1.8388888888888888,0.6910941405561989,0.3758215870094133,Poppiite
Poppiite,H,H,1,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",1,2.2,1.8388888888888888,0.6910941405561989,0.3758215870094133,Poppiite
Potassic-arfvedsonite,K,K,1,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.82,1.85,0.8718944890294926,0.4712943183943203,Potassic-arfvedsonite
Potassic-arfvedsonite,Na,Na,1,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.93,1.85,0.8718944890294926,0.4712943183943203,Potassic-arfvedsonite
Potassic-arfvedsonite,Fe,Fe,2.576923076923077,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,2,1.83,1.85,0.8718944890294926,0.4712943183943203,Potassic-arfvedsonite
Potassic-arfvedsonite,Fe,Fe,2.576923076923077,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,3,1.83,1.85,0.8718944890294926,0.4712943183943203,Potassic-arfvedsonite
Potassic-arfvedsonite,Si,Si,4,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,4,1.9,1.85,0.8718944890294926,0.4712943183943203,Potassic-arfvedsonite
Potassic-arfvedsonite,O,O,-2,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,-2,3.44,1.85,0.8718944890294926,0.4712943183943203,Potassic-arfvedsonite
Potassic-arfvedsonite,H,H,1,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,1,2.2,1.85,0.8718944890294926,0.4712943183943203,Potassic-arfvedsonite
Potassic-chloro-hastingsite,K,K,1,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,1,0.82,1.94875,0.9266288747004225,0.47549910183472616,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,Ca,Ca,2,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,2,1,1.94875,0.9266288747004225,0.47549910183472616,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,Fe,Fe,2.576923076923077,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,2,1.83,1.94875,0.9266288747004225,0.47549910183472616,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,Fe,Fe,2.576923076923077,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,3,1.83,1.94875,0.9266288747004225,0.47549910183472616,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,Si,Si,4,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,4,1.9,1.94875,0.9266288747004225,0.47549910183472616,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,Al,Al,NA,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,NA,1.61,1.94875,0.9266288747004225,0.47549910183472616,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,O,O,-2,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,-2,3.44,1.94875,0.9266288747004225,0.47549910183472616,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,Cl,Cl,-1,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,-1,3.16,1.94875,0.9266288747004225,0.47549910183472616,Potassic-chloro-hastingsite
Potassic-magnesio-arfvedsonite,K,K,1,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.82,1.7757142857142858,0.8957093491167981,0.5044219986981163,Potassic-magnesio-arfvedsonite
Potassic-magnesio-arfvedsonite,Na,Na,1,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.93,1.7757142857142858,0.8957093491167981,0.5044219986981163,Potassic-magnesio-arfvedsonite
Potassic-magnesio-arfvedsonite,Mg,Mg,2,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,2,1.31,1.7757142857142858,0.8957093491167981,0.5044219986981163,Potassic-magnesio-arfvedsonite
Potassic-magnesio-arfvedsonite,Fe,Fe,2.576923076923077,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,3,1.83,1.7757142857142858,0.8957093491167981,0.5044219986981163,Potassic-magnesio-arfvedsonite
Potassic-magnesio-arfvedsonite,Si,Si,4,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,4,1.9,1.7757142857142858,0.8957093491167981,0.5044219986981163,Potassic-magnesio-arfvedsonite
Potassic-magnesio-arfvedsonite,O,O,-2,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,-2,3.44,1.7757142857142858,0.8957093491167981,0.5044219986981163,Potassic-magnesio-arfvedsonite
Potassic-magnesio-arfvedsonite,H,H,1,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,1,2.2,1.7757142857142858,0.8957093491167981,0.5044219986981163,Potassic-magnesio-arfvedsonite
Priderite,K,K,1,Priderite,14,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,1,0.82,1.9075,1.1063867617911318,0.5800192722365043,Priderite
Priderite,Ti,Ti,4,Priderite,14,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,4,1.54,1.9075,1.1063867617911318,0.5800192722365043,Priderite
Priderite,Fe,Fe,2.576923076923077,Priderite,14,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,3,1.83,1.9075,1.1063867617911318,0.5800192722365043,Priderite
Priderite,O,O,-2,Priderite,14,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,-2,3.44,1.9075,1.1063867617911318,0.5800192722365043,Priderite
Pseudobrookite,Fe,Fe,2.576923076923077,Pseudobrookite,55,2.072,(Fe^3+^_2_Ti^4+^)O_5_,3,1.83,2.27,1.0235721762533407,0.45091285297503997,Pseudobrookite
Pseudobrookite,Ti,Ti,4,Pseudobrookite,55,2.072,(Fe^3+^_2_Ti^4+^)O_5_,4,1.54,2.27,1.0235721762533407,0.45091285297503997,Pseudobrookite
Pseudobrookite,O,O,-2,Pseudobrookite,55,2.072,(Fe^3+^_2_Ti^4+^)O_5_,-2,3.44,2.27,1.0235721762533407,0.45091285297503997,Pseudobrookite
Purpurite,Mn,Mn,2.210526315789474,Purpurite,30,2.918,"(Mn^3+^,Fe^3+^)PO_4_",3,1.55,2.2525,0.8338814863836067,0.3702026576619786,Purpurite
Purpurite,Fe,Fe,2.576923076923077,Purpurite,30,2.918,"(Mn^3+^,Fe^3+^)PO_4_",3,1.83,2.2525,0.8338814863836067,0.3702026576619786,Purpurite
Purpurite,P,P,5,Purpurite,30,2.918,"(Mn^3+^,Fe^3+^)PO_4_",NA,2.19,2.2525,0.8338814863836067,0.3702026576619786,Purpurite
Purpurite,O,O,-2,Purpurite,30,2.918,"(Mn^3+^,Fe^3+^)PO_4_",-2,3.44,2.2525,0.8338814863836067,0.3702026576619786,Purpurite
Putoranite,Cu,Cu,1.375,Putoranite,3,2.49,Cu_1.1_Fe_1.2_S_2_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Putoranite
Putoranite,Fe,Fe,2.576923076923077,Putoranite,3,2.49,Cu_1.1_Fe_1.2_S_2_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Putoranite
Putoranite,S,S,4,Putoranite,3,2.49,Cu_1.1_Fe_1.2_S_2_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,Putoranite
Pyroaurite,Mg,Mg,2,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593,Pyroaurite
Pyroaurite,Fe,Fe,2.576923076923077,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593,Pyroaurite
Pyroaurite,C,C,NA,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593,Pyroaurite
Pyroaurite,O,O,-2,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593,Pyroaurite
Pyroaurite,H,H,1,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593,Pyroaurite
Qandilite,Mg,Mg,2,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",2,1.31,1.946,0.8555290760693057,0.4396346742391088,Qandilite
Qandilite,Ti,Ti,4,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",4,1.54,1.946,0.8555290760693057,0.4396346742391088,Qandilite
Qandilite,Fe,Fe,2.576923076923077,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",3,1.83,1.946,0.8555290760693057,0.4396346742391088,Qandilite
Qandilite,Al,Al,NA,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",NA,1.61,1.946,0.8555290760693057,0.4396346742391088,Qandilite
Qandilite,O,O,-2,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",-2,3.44,1.946,0.8555290760693057,0.4396346742391088,Qandilite
Qitianlingite,Fe,Fe,2.576923076923077,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,2,1.83,2.3075,0.8193239082723429,0.3550699494137997,Qitianlingite
Qitianlingite,Nb,Nb,5,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,5,1.6,2.3075,0.8193239082723429,0.3550699494137997,Qitianlingite
Qitianlingite,W,W,6,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,6,2.36,2.3075,0.8193239082723429,0.3550699494137997,Qitianlingite
Qitianlingite,O,O,-2,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,-2,3.44,2.3075,0.8193239082723429,0.3550699494137997,Qitianlingite
Ransomite,Cu,Cu,1.375,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,2,1.9,2.39,0.6573431371817918,0.2750389695321305,Ransomite
Ransomite,Fe,Fe,2.576923076923077,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,3,1.83,2.39,0.6573431371817918,0.2750389695321305,Ransomite
Ransomite,S,S,4,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,6,2.58,2.39,0.6573431371817918,0.2750389695321305,Ransomite
Ransomite,O,O,-2,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,-2,3.44,2.39,0.6573431371817918,0.2750389695321305,Ransomite
Ransomite,H,H,1,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,1,2.2,2.39,0.6573431371817918,0.2750389695321305,Ransomite
Rhomboclase,H,H,1,Rhomboclase,21,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,Rhomboclase
Rhomboclase,O,O,-2,Rhomboclase,21,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,Rhomboclase
Rhomboclase,Fe,Fe,2.576923076923077,Rhomboclase,21,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Rhomboclase
Rhomboclase,S,S,4,Rhomboclase,21,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,Rhomboclase
Richetite,Fe,Fe,2.576923076923077,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",3,1.83,2.005,0.7771422006299747,0.38760209507729415,Richetite
Richetite,Mg,Mg,2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",2,1.31,2.005,0.7771422006299747,0.38760209507729415,Richetite
Richetite,Pb,Pb,2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",2,1.87,2.005,0.7771422006299747,0.38760209507729415,Richetite
Richetite,U,U,5,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",NA,1.38,2.005,0.7771422006299747,0.38760209507729415,Richetite
Richetite,O,O,-2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",-2,3.44,2.005,0.7771422006299747,0.38760209507729415,Richetite
Richetite,H,H,1,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",1,2.2,2.005,0.7771422006299747,0.38760209507729415,Richetite
Rinneite,K,K,1,Rinneite,1,2.6,K_3_NaFe^2+^Cl_6_,1,0.82,1.685,1.0824201279232262,0.6423858325953864,Rinneite
Rinneite,Na,Na,1,Rinneite,1,2.6,K_3_NaFe^2+^Cl_6_,1,0.93,1.685,1.0824201279232262,0.6423858325953864,Rinneite
Rinneite,Fe,Fe,2.576923076923077,Rinneite,1,2.6,K_3_NaFe^2+^Cl_6_,2,1.83,1.685,1.0824201279232262,0.6423858325953864,Rinneite
Rinneite,Cl,Cl,-1,Rinneite,1,2.6,K_3_NaFe^2+^Cl_6_,-1,3.16,1.685,1.0824201279232262,0.6423858325953864,Rinneite
Rockbridgeite,Fe,Fe,2.576923076923077,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,2,1.83,2.22,0.6238589584192888,0.28101754883751745,Rockbridgeite
Rockbridgeite,Fe,Fe,2.576923076923077,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,3,1.83,2.22,0.6238589584192888,0.28101754883751745,Rockbridgeite
Rockbridgeite,Fe,Fe,2.576923076923077,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,3,1.83,2.22,0.6238589584192888,0.28101754883751745,Rockbridgeite
Rockbridgeite,P,P,5,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,NA,2.19,2.22,0.6238589584192888,0.28101754883751745,Rockbridgeite
Rockbridgeite,O,O,-2,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,-2,3.44,2.22,0.6238589584192888,0.28101754883751745,Rockbridgeite
Rockbridgeite,H,H,1,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,1,2.2,2.22,0.6238589584192888,0.28101754883751745,Rockbridgeite
