element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
Mg,2,Magnesio-arfvedsonite,40,2.639,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.31,1.935,0.8658117578319203,0.4474479368640415
Fe,2.5395189003436425,Magnesio-arfvedsonite,40,2.639,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,1.935,0.8658117578319203,0.4474479368640415
Si,4,Magnesio-arfvedsonite,40,2.639,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,1.935,0.8658117578319203,0.4474479368640415
O,-2,Magnesio-arfvedsonite,40,2.639,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,1.935,0.8658117578319203,0.4474479368640415
H,1,Magnesio-arfvedsonite,40,2.639,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,1.935,0.8658117578319203,0.4474479368640415
Na,1,Magnesio-riebeckite,12,2,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,1,0.93,1.935,0.8658117578319203,0.4474479368640415
Mg,2,Magnesio-riebeckite,12,2,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,2,1.31,1.935,0.8658117578319203,0.4474479368640415
Fe,2.5395189003436425,Magnesio-riebeckite,12,2,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,3,1.83,1.935,0.8658117578319203,0.4474479368640415
Si,4,Magnesio-riebeckite,12,2,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,4,1.9,1.935,0.8658117578319203,0.4474479368640415
O,-2,Magnesio-riebeckite,12,2,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,-2,3.44,1.935,0.8658117578319203,0.4474479368640415
H,1,Magnesio-riebeckite,12,2,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,1,2.2,1.935,0.8658117578319203,0.4474479368640415
Fe,2.5395189003436425,Magnetite,2827,4.888,Fe^2+^Fe^3+^_2_O_4_,2,1.83,2.3666666666666667,0.9295339333952974,0.39276081692759046
Fe,2.5395189003436425,Magnetite,2827,4.888,Fe^2+^Fe^3+^_2_O_4_,3,1.83,2.3666666666666667,0.9295339333952974,0.39276081692759046
O,-2,Magnetite,2827,4.888,Fe^2+^Fe^3+^_2_O_4_,-2,3.44,2.3666666666666667,0.9295339333952974,0.39276081692759046
Mn,2.1739130434782608,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,2,1.55,2.242,0.7225441163001743,0.3222765906780439
Fe,2.5395189003436425,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,3,1.83,2.242,0.7225441163001743,0.3222765906780439
P,5,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,NA,2.19,2.242,0.7225441163001743,0.3222765906780439
O,-2,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,-2,3.44,2.242,0.7225441163001743,0.3222765906780439
H,1,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,1,2.2,2.242,0.7225441163001743,0.3222765906780439
Fe,2.5395189003436425,Marcasite,1216,4.888,FeS_2_,NA,1.83,2.205,0.5303300858899106,0.2405125106076692
S,2.5714285714285716,Marcasite,1216,4.888,FeS_2_,NA,2.58,2.205,0.5303300858899106,0.2405125106076692
K,1,Mathiasite,2,3.074,"(K,Ba,Sr)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",1,0.82,1.5845454545454545,0.7239387216659106,0.4568746952567422
Ba,2,Mathiasite,2,3.074,"(K,Ba,Sr)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,0.89,1.5845454545454545,0.7239387216659106,0.4568746952567422
Sr,2,Mathiasite,2,3.074,"(K,Ba,Sr)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,0.95,1.5845454545454545,0.7239387216659106,0.4568746952567422
Zr,4,Mathiasite,2,3.074,"(K,Ba,Sr)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",4,1.33,1.5845454545454545,0.7239387216659106,0.4568746952567422
Fe,2.5395189003436425,Mathiasite,2,3.074,"(K,Ba,Sr)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.83,1.5845454545454545,0.7239387216659106,0.4568746952567422
Fe,2.5395189003436425,Mathiasite,2,3.074,"(K,Ba,Sr)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.83,1.5845454545454545,0.7239387216659106,0.4568746952567422
Fe,2.5395189003436425,Mathiasite,2,3.074,"(K,Ba,Sr)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.83,1.5845454545454545,0.7239387216659106,0.4568746952567422
Mg,2,Mathiasite,2,3.074,"(K,Ba,Sr)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,1.31,1.5845454545454545,0.7239387216659106,0.4568746952567422
Ti,4,Mathiasite,2,3.074,"(K,Ba,Sr)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",4,1.54,1.5845454545454545,0.7239387216659106,0.4568746952567422
Cr,3,Mathiasite,2,3.074,"(K,Ba,Sr)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.66,1.5845454545454545,0.7239387216659106,0.4568746952567422
O,-2,Mathiasite,2,3.074,"(K,Ba,Sr)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",-2,3.44,1.5845454545454545,0.7239387216659106,0.4568746952567422
Cu,1.2857142857142858,Mawsonite,38,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,1,1.9,2.0675,0.3457720829293964,0.167241636241546
Fe,2.5395189003436425,Mawsonite,38,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,3,1.83,2.0675,0.3457720829293964,0.167241636241546
Sn,4,Mawsonite,38,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,4,1.96,2.0675,0.3457720829293964,0.167241636241546
S,2.5714285714285716,Mawsonite,38,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,-2,2.58,2.0675,0.3457720829293964,0.167241636241546
Fe,2.5395189003436425,Melanterite,237,3.2,Fe^2+^S^6+^O_4_·7H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396
S,2.5714285714285716,Melanterite,237,3.2,Fe^2+^S^6+^O_4_·7H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
O,-2,Melanterite,237,3.2,Fe^2+^S^6+^O_4_·7H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
H,1,Melanterite,237,3.2,Fe^2+^S^6+^O_4_·7H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
Ca,2,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],2,1,2.1366666666666667,0.7864010851128492,0.3680504298500074
H,1,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],1,2.2,2.1366666666666667,0.7864010851128492,0.3680504298500074
O,-2,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],-2,3.44,2.1366666666666667,0.7864010851128492,0.3680504298500074
Mo,5.333333333333333,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],6,2.16,2.1366666666666667,0.7864010851128492,0.3680504298500074
P,5,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],NA,2.19,2.1366666666666667,0.7864010851128492,0.3680504298500074
Fe,2.5395189003436425,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],3,1.83,2.1366666666666667,0.7864010851128492,0.3680504298500074
Ca,2,Melonjosephite,2,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),2,1,2.0816666666666666,0.7959250383463675,0.38234989832491634
Fe,2.5395189003436425,Melonjosephite,2,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),2,1.83,2.0816666666666666,0.7959250383463675,0.38234989832491634
Fe,2.5395189003436425,Melonjosephite,2,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),3,1.83,2.0816666666666666,0.7959250383463675,0.38234989832491634
P,5,Melonjosephite,2,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),NA,2.19,2.0816666666666666,0.7959250383463675,0.38234989832491634
O,-2,Melonjosephite,2,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),-2,3.44,2.0816666666666666,0.7959250383463675,0.38234989832491634
H,1,Melonjosephite,2,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),1,2.2,2.0816666666666666,0.7959250383463675,0.38234989832491634
Ca,2,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,2,1,2.132,0.8791302520104743,0.4123500243951568
Fe,2.5395189003436425,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,2,1.83,2.132,0.8791302520104743,0.4123500243951568
P,5,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,NA,2.19,2.132,0.8791302520104743,0.4123500243951568
O,-2,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,-2,3.44,2.132,0.8791302520104743,0.4123500243951568
H,1,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,1,2.2,2.132,0.8791302520104743,0.4123500243951568
Fe,2.5395189003436425,Minnesotaite,12,3.411,Fe^2+^_3_Si_4_O_10_(OH)_2_,2,1.83,2.3425000000000002,0.7490605226993788,0.31976970019183726
Si,4,Minnesotaite,12,3.411,Fe^2+^_3_Si_4_O_10_(OH)_2_,4,1.9,2.3425000000000002,0.7490605226993788,0.31976970019183726
O,-2,Minnesotaite,12,3.411,Fe^2+^_3_Si_4_O_10_(OH)_2_,-2,3.44,2.3425000000000002,0.7490605226993788,0.31976970019183726
H,1,Minnesotaite,12,3.411,Fe^2+^_3_Si_4_O_10_(OH)_2_,1,2.2,2.3425000000000002,0.7490605226993788,0.31976970019183726
Ca,2,Mitridatite,50,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,2,1,2.132,0.8791302520104742,0.4123500243951567
Fe,2.5395189003436425,Mitridatite,50,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,3,1.83,2.132,0.8791302520104742,0.4123500243951567
O,-2,Mitridatite,50,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,-2,3.44,2.132,0.8791302520104742,0.4123500243951567
P,5,Mitridatite,50,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,NA,2.19,2.132,0.8791302520104742,0.4123500243951567
H,1,Mitridatite,50,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,1,2.2,2.132,0.8791302520104742,0.4123500243951567
Cu,1.2857142857142858,Mooihoekite,9,2.6083000000000003,Cu_9_Fe_9_S_16_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887
Fe,2.5395189003436425,Mooihoekite,9,2.6083000000000003,Cu_9_Fe_9_S_16_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887
S,2.5714285714285716,Mooihoekite,9,2.6083000000000003,Cu_9_Fe_9_S_16_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887
Mg,2,Mountkeithite,4,2.742,Mg_11_Fe^3+^_3_(S^6+^O_4_)_3.5_(OH)_24_·11H_2_O,2,1.31,2.2720000000000002,0.8039091988527062,0.35383327414291643
Fe,2.5395189003436425,Mountkeithite,4,2.742,Mg_11_Fe^3+^_3_(S^6+^O_4_)_3.5_(OH)_24_·11H_2_O,3,1.83,2.2720000000000002,0.8039091988527062,0.35383327414291643
S,2.5714285714285716,Mountkeithite,4,2.742,Mg_11_Fe^3+^_3_(S^6+^O_4_)_3.5_(OH)_24_·11H_2_O,6,2.58,2.2720000000000002,0.8039091988527062,0.35383327414291643
O,-2,Mountkeithite,4,2.742,Mg_11_Fe^3+^_3_(S^6+^O_4_)_3.5_(OH)_24_·11H_2_O,-2,3.44,2.2720000000000002,0.8039091988527062,0.35383327414291643
H,1,Mountkeithite,4,2.742,Mg_11_Fe^3+^_3_(S^6+^O_4_)_3.5_(OH)_24_·11H_2_O,1,2.2,2.2720000000000002,0.8039091988527062,0.35383327414291643
Fe,2.5395189003436425,Natanite,8,2.63,Fe^2+^Sn^4+^(OH)_6_,2,1.83,2.3575,0.7377612531616624,0.31294220706751325
Sn,4,Natanite,8,2.63,Fe^2+^Sn^4+^(OH)_6_,4,1.96,2.3575,0.7377612531616624,0.31294220706751325
O,-2,Natanite,8,2.63,Fe^2+^Sn^4+^(OH)_6_,-2,3.44,2.3575,0.7377612531616624,0.31294220706751325
H,1,Natanite,8,2.63,Fe^2+^Sn^4+^(OH)_6_,1,2.2,2.3575,0.7377612531616624,0.31294220706751325
Na,1,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,1,0.93,2.07,0.8152300288875526,0.39383093182973555
Fe,2.5395189003436425,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,2,1.83,2.07,0.8152300288875526,0.39383093182973555
Fe,2.5395189003436425,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,3,1.83,2.07,0.8152300288875526,0.39383093182973555
P,5,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,NA,2.19,2.07,0.8152300288875526,0.39383093182973555
O,-2,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,-2,3.44,2.07,0.8152300288875526,0.39383093182973555
H,1,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,1,2.2,2.07,0.8152300288875526,0.39383093182973555
Na,1,Natrojarosite,78,3.64,NaFe^3+^_3_(SO_4_)_2_(OH)_6_,1,0.93,2.196,0.9262451079492944,0.4217873897765457
Fe,2.5395189003436425,Natrojarosite,78,3.64,NaFe^3+^_3_(SO_4_)_2_(OH)_6_,3,1.83,2.196,0.9262451079492944,0.4217873897765457
S,2.5714285714285716,Natrojarosite,78,3.64,NaFe^3+^_3_(SO_4_)_2_(OH)_6_,NA,2.58,2.196,0.9262451079492944,0.4217873897765457
O,-2,Natrojarosite,78,3.64,NaFe^3+^_3_(SO_4_)_2_(OH)_6_,-2,3.44,2.196,0.9262451079492944,0.4217873897765457
H,1,Natrojarosite,78,3.64,NaFe^3+^_3_(SO_4_)_2_(OH)_6_,1,2.2,2.196,0.9262451079492944,0.4217873897765457
Mn,2.1739130434782608,Neotocite,64,3.411,"(Mn^2+^,Fe^2+^)SiO_3_·H_2_O",2,1.55,2.184,0.7392090367412995,0.33846567616359863
Fe,2.5395189003436425,Neotocite,64,3.411,"(Mn^2+^,Fe^2+^)SiO_3_·H_2_O",2,1.83,2.184,0.7392090367412995,0.33846567616359863
Si,4,Neotocite,64,3.411,"(Mn^2+^,Fe^2+^)SiO_3_·H_2_O",4,1.9,2.184,0.7392090367412995,0.33846567616359863
O,-2,Neotocite,64,3.411,"(Mn^2+^,Fe^2+^)SiO_3_·H_2_O",-2,3.44,2.184,0.7392090367412995,0.33846567616359863
H,1,Neotocite,64,3.411,"(Mn^2+^,Fe^2+^)SiO_3_·H_2_O",1,2.2,2.184,0.7392090367412995,0.33846567616359863
Ni,2.5,Nickelskutterudite,104,3.64,"(Ni^4+^,Co^3+^,Fe^3+^)As_3_",4,1.91,1.95,0.1568438714135813,0.08043275457106734
Co,3,Nickelskutterudite,104,3.64,"(Ni^4+^,Co^3+^,Fe^3+^)As_3_",3,1.88,1.95,0.1568438714135813,0.08043275457106734
Fe,2.5395189003436425,Nickelskutterudite,104,3.64,"(Ni^4+^,Co^3+^,Fe^3+^)As_3_",3,1.83,1.95,0.1568438714135813,0.08043275457106734
As,4.75,Nickelskutterudite,104,3.64,"(Ni^4+^,Co^3+^,Fe^3+^)As_3_",NA,2.18,1.95,0.1568438714135813,0.08043275457106734
K,1,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",1,0.82,2.026666666666667,1.0592096109835862,0.5226363212090063
Na,1,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",1,0.93,2.026666666666667,1.0592096109835862,0.5226363212090063
Fe,2.5395189003436425,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",2,1.83,2.026666666666667,1.0592096109835862,0.5226363212090063
Nb,5,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",5,1.6,2.026666666666667,1.0592096109835862,0.5226363212090063
Ti,4,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",4,1.54,2.026666666666667,1.0592096109835862,0.5226363212090063
Si,4,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",4,1.9,2.026666666666667,1.0592096109835862,0.5226363212090063
O,-2,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",-2,3.44,2.026666666666667,1.0592096109835862,0.5226363212090063
H,1,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",1,2.2,2.026666666666667,1.0592096109835862,0.5226363212090063
F,-1,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",-1,3.98,2.026666666666667,1.0592096109835862,0.5226363212090063
V,3.6666666666666665,Nolanite,11,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",3,1.63,2.078333333333333,0.7047103423866196,0.3390747437305307
Fe,2.5395189003436425,Nolanite,11,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",2,1.83,2.078333333333333,0.7047103423866196,0.3390747437305307
Fe,2.5395189003436425,Nolanite,11,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",3,1.83,2.078333333333333,0.7047103423866196,0.3390747437305307
Ti,4,Nolanite,11,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",4,1.54,2.078333333333333,0.7047103423866196,0.3390747437305307
O,-2,Nolanite,11,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",-2,3.44,2.078333333333333,0.7047103423866196,0.3390747437305307
H,1,Nolanite,11,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",1,2.2,2.078333333333333,0.7047103423866196,0.3390747437305307
Na,1,Nontronite,137,3.411,"Na_0.3_Fe^3+^_2_(Si,Al)_4_O_10_(OH)_2_·nH_2_O",1,0.93,1.985,0.8304396425990271,0.4183575025687794
Fe,2.5395189003436425,Nontronite,137,3.411,"Na_0.3_Fe^3+^_2_(Si,Al)_4_O_10_(OH)_2_·nH_2_O",3,1.83,1.985,0.8304396425990271,0.4183575025687794
Si,4,Nontronite,137,3.411,"Na_0.3_Fe^3+^_2_(Si,Al)_4_O_10_(OH)_2_·nH_2_O",4,1.9,1.985,0.8304396425990271,0.4183575025687794
Al,NA,Nontronite,137,3.411,"Na_0.3_Fe^3+^_2_(Si,Al)_4_O_10_(OH)_2_·nH_2_O",NA,1.61,1.985,0.8304396425990271,0.4183575025687794
O,-2,Nontronite,137,3.411,"Na_0.3_Fe^3+^_2_(Si,Al)_4_O_10_(OH)_2_·nH_2_O",-2,3.44,1.985,0.8304396425990271,0.4183575025687794
H,1,Nontronite,137,3.411,"Na_0.3_Fe^3+^_2_(Si,Al)_4_O_10_(OH)_2_·nH_2_O",1,2.2,1.985,0.8304396425990271,0.4183575025687794
Ca,2,Omphacite,18,3.074,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",2,1,1.717142857142857,0.8490723229053043,0.49446807490325545
Na,1,Omphacite,18,3.074,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",1,0.93,1.717142857142857,0.8490723229053043,0.49446807490325545
Mg,2,Omphacite,18,3.074,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",2,1.31,1.717142857142857,0.8490723229053043,0.49446807490325545
Fe,2.5395189003436425,Omphacite,18,3.074,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",2,1.83,1.717142857142857,0.8490723229053043,0.49446807490325545
Al,NA,Omphacite,18,3.074,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",NA,1.61,1.717142857142857,0.8490723229053043,0.49446807490325545
Si,4,Omphacite,18,3.074,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",4,1.9,1.717142857142857,0.8490723229053043,0.49446807490325545
O,-2,Omphacite,18,3.074,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",-2,3.44,1.717142857142857,0.8490723229053043,0.49446807490325545
Fe,2.5395189003436425,Oregonite,4,2.707,FeNi_2_As_2_,NA,1.83,1.9733333333333334,0.18339392937971902,0.0929361128613441
Ni,2.5,Oregonite,4,2.707,FeNi_2_As_2_,NA,1.91,1.9733333333333334,0.18339392937971902,0.0929361128613441
As,4.75,Oregonite,4,2.707,FeNi_2_As_2_,NA,2.18,1.9733333333333334,0.18339392937971902,0.0929361128613441
K,1,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,1,0.82,1.92,0.9519716382329886,0.49581856157968157
Fe,2.5395189003436425,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,2,1.83,1.92,0.9519716382329886,0.49581856157968157
Al,NA,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,NA,1.61,1.92,0.9519716382329886,0.49581856157968157
Si,4,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,4,1.9,1.92,0.9519716382329886,0.49581856157968157
O,-2,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,-2,3.44,1.92,0.9519716382329886,0.49581856157968157
Ni,2.5,Pentlandite,457,4.7,"(Ni,Fe)_9_S_8_",NA,1.91,2.1066666666666665,0.41186567389542594,0.19550585786175284
Fe,2.5395189003436425,Pentlandite,457,4.7,"(Ni,Fe)_9_S_8_",NA,1.83,2.1066666666666665,0.41186567389542594,0.19550585786175284
S,2.5714285714285716,Pentlandite,457,4.7,"(Ni,Fe)_9_S_8_",NA,2.58,2.1066666666666665,0.41186567389542594,0.19550585786175284
Ba,2,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,2,0.89,2.0166666666666666,0.8498862669008522,0.42143120672769535
Mn,2.1739130434782608,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,2,1.55,2.0166666666666666,0.8498862669008522,0.42143120672769535
Fe,2.5395189003436425,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,3,1.83,2.0166666666666666,0.8498862669008522,0.42143120672769535
P,5,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,NA,2.19,2.0166666666666666,0.8498862669008522,0.42143120672769535
O,-2,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,-2,3.44,2.0166666666666666,0.8498862669008522,0.42143120672769535
H,1,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,1,2.2,2.0166666666666666,0.8498862669008522,0.42143120672769535
Ce,3,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,3,1.12,1.8566666666666667,0.83082288525694,0.4474809076787828
Mg,2,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,2,1.31,1.8566666666666667,0.83082288525694,0.4474809076787828
Fe,2.5395189003436425,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,3,1.83,1.8566666666666667,0.83082288525694,0.4474809076787828
Ti,4,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,4,1.54,1.8566666666666667,0.83082288525694,0.4474809076787828
O,-2,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,-2,3.44,1.8566666666666667,0.83082288525694,0.4474809076787828
Si,4,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,4,1.9,1.8566666666666667,0.83082288525694,0.4474809076787828
K,1,Pharmacosiderite,171,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,1,0.82,2.094,0.9384988012778707,0.4481847188528513
