mineral_name,at_locality,is_remote,max_age,chemistry_elements
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.17,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.17,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.17,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.17,Au
Gold,0,0,0.17,Au
Gold,0,0,0.17,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,0,0.17,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.281,Au
Gold,0,0,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.281,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,0,0.281,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.0053,Au
Gold,0,1,0.0053,Au
Gold,0,1,0.0053,Au
Gold,0,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,1,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,0,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,0,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,0,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,0,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,0,0,0.388,Au
Gold,0,0,0.388,Au
Gold,0,0,0.388,Au
Gold,0,0,0.388,Au
Gold,1,0,0.388,Au
Gold,1,0,0.388,Au
Gold,0,0,0.031100000000000003,Au
Gold,1,0,0.031100000000000003,Au
Gold,0,0,0.948,Au
Gold,0,0,0.1254,Au
Gold,1,0,0.1254,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,0,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,0,0,0.948,Au
Gold,0,0,0.106,Au
Gold,0,0,0.027,Au
Gold,0,0,0.027,Au
Gold,0,0,0.027,Au
Gold,1,0,0.027,Au
Gold,0,0,0.0241,Au
Gold,1,0,0.0241,Au
Gold,0,0,0.106,Au
Gold,0,0,0.106,Au
Gold,0,0,0.106,Au
Gold,0,0,0.231,Au
Gold,0,0,0.085,Au
Gold,0,1,0.085,Au
Gold,1,1,0.085,Au
Gold,0,1,0.085,Au
Gold,1,1,0.085,Au
Gold,1,1,0.085,Au
Gold,1,1,0.085,Au
Gold,1,1,0.085,Au
Gold,1,1,0.085,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,1,1,0.0053,Au
Gold,0,0,0.0053,Au
Gold,1,0,0.0053,Au
Gold,1,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,1,1,0.0053,Au
Gold,0,0,0.0039,Au
Gold,0,0,0.0039,Au
Gold,0,0,0.0039,Au
Gold,1,0,0.0039,Au
Gold,0,0,0.231,Au
Gold,0,0,0.231,Au
Gold,1,0,0.231,Au
Gold,0,0,0.228,Au
Gold,0,0,0.228,Au
Gold,1,0,0.228,Au
Gold,0,0,0.088,Au
Gold,0,0,0.088,Au
Gold,0,0,0.174,Au
Gold,0,0,0.174,Au
Gold,0,1,0.174,Au
Gold,1,1,0.174,Au
Gold,0,1,0.174,Au
Gold,1,1,0.174,Au
Gold,0,0,0.114,Au
Gold,0,0,0.114,Au
Gold,1,0,0.114,Au
Gold,0,0,0.152,Au
Gold,0,0,0.0198,Au
Gold,0,0,0.0198,Au
Gold,0,0,0.0198,Au
Gold,1,0,0.0198,Au
Gold,0,0,0.152,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,1.205,Au
Gold,1,0,0.0175,Au
Gold,0,0,1.205,Au
Gold,0,1,1.205,Au
Gold,1,1,1.205,Au
Gold,1,1,1.205,Au
Gold,0,1,1.205,Au
Gold,0,1,1.205,Au
Gold,1,1,1.205,Au
Gold,0,1,1.205,Au
Gold,1,1,1.205,Au
Gold,1,1,1.205,Au
Gold,1,1,1.205,Au
Gold,0,1,1.205,Au
Gold,0,1,1.205,Au
Gold,1,1,1.205,Au
Gold,0,0,0.1254,Au
Gold,0,0,0.116,Au
Gold,0,0,0.116,Au
Gold,0,0,0.009949999999999999,Au
Gold,0,0,0.009949999999999999,Au
Gold,1,0,0.009949999999999999,Au
Gold,0,0,0.1254,Au
Gold,1,0,0.1103,Au
Gold,1,0,0.1254,Au
Gold,0,0,0.1254,Au
Gold,0,0,0.1254,Au
Gold,1,0,0.1254,Au
Gold,0,0,0.239,Au
Gold,0,0,0.239,Au
Gold,0,0,0.239,Au
Gold,0,0,0.239,Au
Gold,1,0,0.239,Au
Gold,0,0,0.0107,Au
Gold,0,0,0.0107,Au
Gold,0,0,0.0107,Au
Gold,0,0,0.010119999999999999,Au
Gold,1,0,0.010119999999999999,Au
Gold,0,0,0.027,Au
Gold,0,0,0.027,Au
Gold,1,0,0.027,Au
Gold,0,0,0.0031,Au
Gold,0,0,0.0031,Au
Gold,0,0,0.1757,Au
Gold,0,0,0.1757,Au
Gold,1,0,0.1757,Au
Gold,0,0,0.395,Au
Gold,0,0,0.157,Au
Gold,0,0,0.157,Au
Gold,0,1,0.157,Au
Gold,1,1,0.157,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.395,Au
Gold,0,0,0.395,Au
Gold,1,0,0.395,Au
Gold,0,0,0.388,Au
Gold,1,0,0.388,Au
Gold,0,0,0.17,Au
Gold,0,0,0.17,Au
Gold,0,0,0.17,Au
Gold,1,0,0.17,Au
Gold,0,0,0.158,Au
Gold,0,0,0.158,Au
Gold,1,0,0.158,Au
Gold,0,0,0.002,Au
Gold,1,0,0.002,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,0,1,0.2646,Au
Gold,0,1,0.2646,Au
Gold,0,1,0.2646,Au
Gold,1,1,0.2646,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,1,1,0.0053,Au
Gold,0,0,0.946,Au
Gold,0,0,0.02,Au
Gold,0,0,0.946,Au
Gold,0,0,0.946,Au
Gold,0,0,0.946,Au
Gold,0,0,0.946,Au
Gold,1,1,0.946,Au
Gold,1,1,0.946,Au
Gold,1,1,0.946,Au
Gold,1,1,0.946,Au
Gold,1,1,0.946,Au
Gold,1,1,0.946,Au
Gold,0,0,0.15,Au
