from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign,item
Niobophyllite,Ti+4,Ti+4,4,Niobophyllite,45,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",4,1.54,2.026666666666667,1.0592096109835862,0.5226363212090063,Ti,+,Niobophyllite
Niobophyllite,Si+4,Si+4,4,Niobophyllite,45,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",4,1.9,2.026666666666667,1.0592096109835862,0.5226363212090063,Si,+,Niobophyllite
Niobophyllite,O-2,O-2,-2,Niobophyllite,45,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",-2,3.44,2.026666666666667,1.0592096109835862,0.5226363212090063,O,-,Niobophyllite
Niobophyllite,H+1,H+1,1,Niobophyllite,45,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",1,2.2,2.026666666666667,1.0592096109835862,0.5226363212090063,H,+,Niobophyllite
Niobophyllite,F-1,F-1,-1,Niobophyllite,45,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",-1,3.98,2.026666666666667,1.0592096109835862,0.5226363212090063,F,-,Niobophyllite
Nolanite,V+3,V+3,3,Nolanite,60,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",3,1.63,2.078333333333333,0.7047103423866196,0.3390747437305307,V,+,Nolanite
Nolanite,Fe+2,Fe+2,2,Nolanite,60,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",2,1.83,2.078333333333333,0.7047103423866196,0.3390747437305307,Fe,+,Nolanite
Nolanite,Fe+3,Fe+3,3,Nolanite,60,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",3,1.83,2.078333333333333,0.7047103423866196,0.3390747437305307,Fe,+,Nolanite
Nolanite,Ti+4,Ti+4,4,Nolanite,60,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",4,1.54,2.078333333333333,0.7047103423866196,0.3390747437305307,Ti,+,Nolanite
Nolanite,O-2,O-2,-2,Nolanite,60,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",-2,3.44,2.078333333333333,0.7047103423866196,0.3390747437305307,O,-,Nolanite
Nolanite,H+1,H+1,1,Nolanite,60,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",1,2.2,2.078333333333333,0.7047103423866196,0.3390747437305307,H,+,Nolanite
Omphacite,Ca+2,Ca+2,2,Omphacite,126,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",2,1,1.717142857142857,0.8490723229053043,0.49446807490325545,Ca,+,Omphacite
Omphacite,Na+1,Na+1,1,Omphacite,126,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",1,0.93,1.717142857142857,0.8490723229053043,0.49446807490325545,Na,+,Omphacite
Omphacite,Mg+2,Mg+2,2,Omphacite,126,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",2,1.31,1.717142857142857,0.8490723229053043,0.49446807490325545,Mg,+,Omphacite
Omphacite,Fe+2,Fe+2,2,Omphacite,126,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",2,1.83,1.717142857142857,0.8490723229053043,0.49446807490325545,Fe,+,Omphacite
Omphacite,Al  ,Al  ,NA,Omphacite,126,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",NA,1.61,1.717142857142857,0.8490723229053043,0.49446807490325545,Al,NA,Omphacite
Omphacite,Si+4,Si+4,4,Omphacite,126,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",4,1.9,1.717142857142857,0.8490723229053043,0.49446807490325545,Si,+,Omphacite
Omphacite,O-2,O-2,-2,Omphacite,126,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",-2,3.44,1.717142857142857,0.8490723229053043,0.49446807490325545,O,-,Omphacite
Oregonite,Fe  ,Fe  ,NA,Oregonite,9,2.707,FeNi_2_As_2_,NA,1.83,1.9733333333333334,0.18339392937971902,0.0929361128613441,Fe,NA,Oregonite
Oregonite,Ni  ,Ni  ,NA,Oregonite,9,2.707,FeNi_2_As_2_,NA,1.91,1.9733333333333334,0.18339392937971902,0.0929361128613441,Ni,NA,Oregonite
Oregonite,As  ,As  ,NA,Oregonite,9,2.707,FeNi_2_As_2_,NA,2.18,1.9733333333333334,0.18339392937971902,0.0929361128613441,As,NA,Oregonite
Osumilite,K+1,K+1,1,Osumilite,25,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,1,0.82,1.92,0.9519716382329886,0.49581856157968157,K,+,Osumilite
Osumilite,Fe+2,Fe+2,2,Osumilite,25,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,2,1.83,1.92,0.9519716382329886,0.49581856157968157,Fe,+,Osumilite
Osumilite,Al  ,Al  ,NA,Osumilite,25,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,NA,1.61,1.92,0.9519716382329886,0.49581856157968157,Al,NA,Osumilite
Osumilite,Si+4,Si+4,4,Osumilite,25,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,4,1.9,1.92,0.9519716382329886,0.49581856157968157,Si,+,Osumilite
Osumilite,O-2,O-2,-2,Osumilite,25,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,-2,3.44,1.92,0.9519716382329886,0.49581856157968157,O,-,Osumilite
Perloffite,Ba+2,Ba+2,2,Perloffite,24,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,2,0.89,2.0166666666666666,0.8498862669008522,0.42143120672769535,Ba,+,Perloffite
Perloffite,Mn+2,Mn+2,2,Perloffite,24,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,2,1.55,2.0166666666666666,0.8498862669008522,0.42143120672769535,Mn,+,Perloffite
Perloffite,Fe+3,Fe+3,3,Perloffite,24,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,3,1.83,2.0166666666666666,0.8498862669008522,0.42143120672769535,Fe,+,Perloffite
Perloffite,P  ,P  ,NA,Perloffite,24,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,NA,2.19,2.0166666666666666,0.8498862669008522,0.42143120672769535,P,NA,Perloffite
Perloffite,O-2,O-2,-2,Perloffite,24,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,-2,3.44,2.0166666666666666,0.8498862669008522,0.42143120672769535,O,-,Perloffite
Perloffite,H+1,H+1,1,Perloffite,24,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,1,2.2,2.0166666666666666,0.8498862669008522,0.42143120672769535,H,+,Perloffite
Perrierite-(Ce),Ce+3,Ce+3,3,Perrierite-(Ce),108,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,3,1.12,1.8566666666666667,0.83082288525694,0.4474809076787828,Ce,+,Perrierite-(Ce)
Perrierite-(Ce),Mg+2,Mg+2,2,Perrierite-(Ce),108,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,2,1.31,1.8566666666666667,0.83082288525694,0.4474809076787828,Mg,+,Perrierite-(Ce)
Perrierite-(Ce),Fe+3,Fe+3,3,Perrierite-(Ce),108,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,3,1.83,1.8566666666666667,0.83082288525694,0.4474809076787828,Fe,+,Perrierite-(Ce)
Perrierite-(Ce),Ti+4,Ti+4,4,Perrierite-(Ce),108,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,4,1.54,1.8566666666666667,0.83082288525694,0.4474809076787828,Ti,+,Perrierite-(Ce)
Perrierite-(Ce),O-2,O-2,-2,Perrierite-(Ce),108,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,-2,3.44,1.8566666666666667,0.83082288525694,0.4474809076787828,O,-,Perrierite-(Ce)
Perrierite-(Ce),Si+4,Si+4,4,Perrierite-(Ce),108,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,4,1.9,1.8566666666666667,0.83082288525694,0.4474809076787828,Si,+,Perrierite-(Ce)
Pharmacosiderite,K+1,K+1,1,Pharmacosiderite,785,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,1,0.82,2.094,0.9384988012778707,0.4481847188528513,K,+,Pharmacosiderite
Pharmacosiderite,Fe+3,Fe+3,3,Pharmacosiderite,785,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,3,1.83,2.094,0.9384988012778707,0.4481847188528513,Fe,+,Pharmacosiderite
Pharmacosiderite,As+5,As+5,5,Pharmacosiderite,785,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,5,2.18,2.094,0.9384988012778707,0.4481847188528513,As,+,Pharmacosiderite
Pharmacosiderite,O-2,O-2,-2,Pharmacosiderite,785,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,-2,3.44,2.094,0.9384988012778707,0.4481847188528513,O,-,Pharmacosiderite
Pharmacosiderite,H+1,H+1,1,Pharmacosiderite,785,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,1,2.2,2.094,0.9384988012778707,0.4481847188528513,H,+,Pharmacosiderite
Phosphosiderite,Fe+3,Fe+3,3,Phosphosiderite,228,2.97,Fe^3+^PO_4_·2H_2_O,3,1.83,2.415,0.7046748659251773,0.2917908347516262,Fe,+,Phosphosiderite
Phosphosiderite,P  ,P  ,NA,Phosphosiderite,228,2.97,Fe^3+^PO_4_·2H_2_O,NA,2.19,2.415,0.7046748659251773,0.2917908347516262,P,NA,Phosphosiderite
Phosphosiderite,O-2,O-2,-2,Phosphosiderite,228,2.97,Fe^3+^PO_4_·2H_2_O,-2,3.44,2.415,0.7046748659251773,0.2917908347516262,O,-,Phosphosiderite
Phosphosiderite,H+1,H+1,1,Phosphosiderite,228,2.97,Fe^3+^PO_4_·2H_2_O,1,2.2,2.415,0.7046748659251773,0.2917908347516262,H,+,Phosphosiderite
Pitticite,Fe+3,Fe+3,3,Pitticite,370,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,3,1.83,2.446,0.6157759332744338,0.2517481329821888,Fe,+,Pitticite
Pitticite,As+5,As+5,5,Pitticite,370,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,5,2.18,2.446,0.6157759332744338,0.2517481329821888,As,+,Pitticite
Pitticite,O-2,O-2,-2,Pitticite,370,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,-2,3.44,2.446,0.6157759332744338,0.2517481329821888,O,-,Pitticite
Pitticite,S+6,S+6,6,Pitticite,370,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,6,2.58,2.446,0.6157759332744338,0.2517481329821888,S,+,Pitticite
Pitticite,H+1,H+1,1,Pitticite,370,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,1,2.2,2.446,0.6157759332744338,0.2517481329821888,H,+,Pitticite
Poppiite,Ca+2,Ca+2,2,Poppiite,24,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",2,1,1.8388888888888888,0.6910941405561989,0.3758215870094133,Ca,+,Poppiite
Poppiite,V+3,V+3,3,Poppiite,24,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",3,1.63,1.8388888888888888,0.6910941405561989,0.3758215870094133,V,+,Poppiite
Poppiite,Fe+3,Fe+3,3,Poppiite,24,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",3,1.83,1.8388888888888888,0.6910941405561989,0.3758215870094133,Fe,+,Poppiite
Poppiite,Mg+2,Mg+2,2,Poppiite,24,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",2,1.31,1.8388888888888888,0.6910941405561989,0.3758215870094133,Mg,+,Poppiite
Poppiite,Si+4,Si+4,4,Poppiite,24,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",4,1.9,1.8388888888888888,0.6910941405561989,0.3758215870094133,Si,+,Poppiite
Poppiite,Al  ,Al  ,NA,Poppiite,24,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",NA,1.61,1.8388888888888888,0.6910941405561989,0.3758215870094133,Al,NA,Poppiite
Poppiite,O-2,O-2,-2,Poppiite,24,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",-2,3.44,1.8388888888888888,0.6910941405561989,0.3758215870094133,O,-,Poppiite
Poppiite,H+1,H+1,1,Poppiite,24,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",1,2.2,1.8388888888888888,0.6910941405561989,0.3758215870094133,H,+,Poppiite
Potassic-arfvedsonite,K+1,K+1,1,Potassic-arfvedsonite,54,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.82,1.85,0.8718944890294926,0.4712943183943203,K,+,Potassic-arfvedsonite
Potassic-arfvedsonite,Na+1,Na+1,1,Potassic-arfvedsonite,54,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.93,1.85,0.8718944890294926,0.4712943183943203,Na,+,Potassic-arfvedsonite
Potassic-arfvedsonite,Fe+2,Fe+2,2,Potassic-arfvedsonite,54,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,2,1.83,1.85,0.8718944890294926,0.4712943183943203,Fe,+,Potassic-arfvedsonite
Potassic-arfvedsonite,Fe+3,Fe+3,3,Potassic-arfvedsonite,54,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,3,1.83,1.85,0.8718944890294926,0.4712943183943203,Fe,+,Potassic-arfvedsonite
Potassic-arfvedsonite,Si+4,Si+4,4,Potassic-arfvedsonite,54,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,4,1.9,1.85,0.8718944890294926,0.4712943183943203,Si,+,Potassic-arfvedsonite
Potassic-arfvedsonite,O-2,O-2,-2,Potassic-arfvedsonite,54,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,-2,3.44,1.85,0.8718944890294926,0.4712943183943203,O,-,Potassic-arfvedsonite
Potassic-arfvedsonite,H+1,H+1,1,Potassic-arfvedsonite,54,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,1,2.2,1.85,0.8718944890294926,0.4712943183943203,H,+,Potassic-arfvedsonite
Potassic-chloro-hastingsite,K+1,K+1,1,Potassic-chloro-hastingsite,28,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,1,0.82,1.94875,0.9266288747004225,0.47549910183472616,K,+,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,Ca+2,Ca+2,2,Potassic-chloro-hastingsite,28,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,2,1,1.94875,0.9266288747004225,0.47549910183472616,Ca,+,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,Fe+2,Fe+2,2,Potassic-chloro-hastingsite,28,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,2,1.83,1.94875,0.9266288747004225,0.47549910183472616,Fe,+,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,Fe+3,Fe+3,3,Potassic-chloro-hastingsite,28,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,3,1.83,1.94875,0.9266288747004225,0.47549910183472616,Fe,+,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,Si+4,Si+4,4,Potassic-chloro-hastingsite,28,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,4,1.9,1.94875,0.9266288747004225,0.47549910183472616,Si,+,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,Al  ,Al  ,NA,Potassic-chloro-hastingsite,28,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,NA,1.61,1.94875,0.9266288747004225,0.47549910183472616,Al,NA,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,O-2,O-2,-2,Potassic-chloro-hastingsite,28,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,-2,3.44,1.94875,0.9266288747004225,0.47549910183472616,O,-,Potassic-chloro-hastingsite
Potassic-chloro-hastingsite,Cl-1,Cl-1,-1,Potassic-chloro-hastingsite,28,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,-1,3.16,1.94875,0.9266288747004225,0.47549910183472616,Cl,-,Potassic-chloro-hastingsite
Potassic-magnesio-arfvedsonite,K+1,K+1,1,Potassic-magnesio-arfvedsonite,28,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.82,1.7757142857142858,0.8957093491167981,0.5044219986981163,K,+,Potassic-magnesio-arfvedsonite
Potassic-magnesio-arfvedsonite,Na+1,Na+1,1,Potassic-magnesio-arfvedsonite,28,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.93,1.7757142857142858,0.8957093491167981,0.5044219986981163,Na,+,Potassic-magnesio-arfvedsonite
Potassic-magnesio-arfvedsonite,Mg+2,Mg+2,2,Potassic-magnesio-arfvedsonite,28,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,2,1.31,1.7757142857142858,0.8957093491167981,0.5044219986981163,Mg,+,Potassic-magnesio-arfvedsonite
Potassic-magnesio-arfvedsonite,Fe+3,Fe+3,3,Potassic-magnesio-arfvedsonite,28,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,3,1.83,1.7757142857142858,0.8957093491167981,0.5044219986981163,Fe,+,Potassic-magnesio-arfvedsonite
Potassic-magnesio-arfvedsonite,Si+4,Si+4,4,Potassic-magnesio-arfvedsonite,28,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,4,1.9,1.7757142857142858,0.8957093491167981,0.5044219986981163,Si,+,Potassic-magnesio-arfvedsonite
Potassic-magnesio-arfvedsonite,O-2,O-2,-2,Potassic-magnesio-arfvedsonite,28,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,-2,3.44,1.7757142857142858,0.8957093491167981,0.5044219986981163,O,-,Potassic-magnesio-arfvedsonite
Potassic-magnesio-arfvedsonite,H+1,H+1,1,Potassic-magnesio-arfvedsonite,28,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,1,2.2,1.7757142857142858,0.8957093491167981,0.5044219986981163,H,+,Potassic-magnesio-arfvedsonite
Priderite,K+1,K+1,1,Priderite,56,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,1,0.82,1.9075,1.1063867617911318,0.5800192722365043,K,+,Priderite
Priderite,Ti+4,Ti+4,4,Priderite,56,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,4,1.54,1.9075,1.1063867617911318,0.5800192722365043,Ti,+,Priderite
Priderite,Fe+3,Fe+3,3,Priderite,56,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,3,1.83,1.9075,1.1063867617911318,0.5800192722365043,Fe,+,Priderite
Priderite,O-2,O-2,-2,Priderite,56,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,-2,3.44,1.9075,1.1063867617911318,0.5800192722365043,O,-,Priderite
Pseudobrookite,Fe+3,Fe+3,3,Pseudobrookite,165,2.072,(Fe^3+^_2_Ti^4+^)O_5_,3,1.83,2.27,1.0235721762533407,0.45091285297503997,Fe,+,Pseudobrookite
Pseudobrookite,Ti+4,Ti+4,4,Pseudobrookite,165,2.072,(Fe^3+^_2_Ti^4+^)O_5_,4,1.54,2.27,1.0235721762533407,0.45091285297503997,Ti,+,Pseudobrookite
Pseudobrookite,O-2,O-2,-2,Pseudobrookite,165,2.072,(Fe^3+^_2_Ti^4+^)O_5_,-2,3.44,2.27,1.0235721762533407,0.45091285297503997,O,-,Pseudobrookite
Purpurite,Mn+3,Mn+3,3,Purpurite,120,2.918,"(Mn^3+^,Fe^3+^)PO_4_",3,1.55,2.2525,0.8338814863836067,0.3702026576619786,Mn,+,Purpurite
Purpurite,Fe+3,Fe+3,3,Purpurite,120,2.918,"(Mn^3+^,Fe^3+^)PO_4_",3,1.83,2.2525,0.8338814863836067,0.3702026576619786,Fe,+,Purpurite
Purpurite,P  ,P  ,NA,Purpurite,120,2.918,"(Mn^3+^,Fe^3+^)PO_4_",NA,2.19,2.2525,0.8338814863836067,0.3702026576619786,P,NA,Purpurite
Purpurite,O-2,O-2,-2,Purpurite,120,2.918,"(Mn^3+^,Fe^3+^)PO_4_",-2,3.44,2.2525,0.8338814863836067,0.3702026576619786,O,-,Purpurite
Putoranite,Cu  ,Cu  ,NA,Putoranite,9,2.49,Cu_1.1_Fe_1.2_S_2_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Cu,NA,Putoranite
Putoranite,Fe  ,Fe  ,NA,Putoranite,9,2.49,Cu_1.1_Fe_1.2_S_2_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Fe,NA,Putoranite
Putoranite,S  ,S  ,NA,Putoranite,9,2.49,Cu_1.1_Fe_1.2_S_2_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,S,NA,Putoranite
Pyroaurite,Mg+2,Mg+2,2,Pyroaurite,115,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593,Mg,+,Pyroaurite
Pyroaurite,Fe+3,Fe+3,3,Pyroaurite,115,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593,Fe,+,Pyroaurite
Pyroaurite,C  ,C  ,NA,Pyroaurite,115,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593,C,NA,Pyroaurite
Pyroaurite,O-2,O-2,-2,Pyroaurite,115,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593,O,-,Pyroaurite
Pyroaurite,H+1,H+1,1,Pyroaurite,115,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593,H,+,Pyroaurite
Qandilite,Mg+2,Mg+2,2,Qandilite,10,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",2,1.31,1.946,0.8555290760693057,0.4396346742391088,Mg,+,Qandilite
Qandilite,Ti+4,Ti+4,4,Qandilite,10,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",4,1.54,1.946,0.8555290760693057,0.4396346742391088,Ti,+,Qandilite
Qandilite,Fe+3,Fe+3,3,Qandilite,10,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",3,1.83,1.946,0.8555290760693057,0.4396346742391088,Fe,+,Qandilite
Qandilite,Al  ,Al  ,NA,Qandilite,10,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",NA,1.61,1.946,0.8555290760693057,0.4396346742391088,Al,NA,Qandilite
Qandilite,O-2,O-2,-2,Qandilite,10,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",-2,3.44,1.946,0.8555290760693057,0.4396346742391088,O,-,Qandilite
Qitianlingite,Fe+2,Fe+2,2,Qitianlingite,8,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,2,1.83,2.3075,0.8193239082723429,0.3550699494137997,Fe,+,Qitianlingite
Qitianlingite,Nb+5,Nb+5,5,Qitianlingite,8,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,5,1.6,2.3075,0.8193239082723429,0.3550699494137997,Nb,+,Qitianlingite
Qitianlingite,W+6,W+6,6,Qitianlingite,8,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,6,2.36,2.3075,0.8193239082723429,0.3550699494137997,W,+,Qitianlingite
Qitianlingite,O-2,O-2,-2,Qitianlingite,8,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,-2,3.44,2.3075,0.8193239082723429,0.3550699494137997,O,-,Qitianlingite
Ransomite,Cu+2,Cu+2,2,Ransomite,25,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,2,1.9,2.39,0.6573431371817918,0.2750389695321305,Cu,+,Ransomite
Ransomite,Fe+3,Fe+3,3,Ransomite,25,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,3,1.83,2.39,0.6573431371817918,0.2750389695321305,Fe,+,Ransomite
Ransomite,S+6,S+6,6,Ransomite,25,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,6,2.58,2.39,0.6573431371817918,0.2750389695321305,S,+,Ransomite
Ransomite,O-2,O-2,-2,Ransomite,25,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,-2,3.44,2.39,0.6573431371817918,0.2750389695321305,O,-,Ransomite
Ransomite,H+1,H+1,1,Ransomite,25,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,1,2.2,2.39,0.6573431371817918,0.2750389695321305,H,+,Ransomite
Rhomboclase,H+1,H+1,1,Rhomboclase,84,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+,Rhomboclase
Rhomboclase,O-2,O-2,-2,Rhomboclase,84,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-,Rhomboclase
Rhomboclase,Fe+3,Fe+3,3,Rhomboclase,84,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+,Rhomboclase
