element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
H,1,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,1,2.2,1.9666666666666668,0.859108064603439,0.4368346091203927
Li,1,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",1,0.98,1.8833333333333333,0.8690147678070073,0.461423770516995
Mg,2,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",2,1.31,1.8833333333333333,0.8690147678070073,0.461423770516995
Fe,2.58128078817734,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",3,1.83,1.8833333333333333,0.8690147678070073,0.461423770516995
Mn,2.210526315789474,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",3,1.55,1.8833333333333333,0.8690147678070073,0.461423770516995
P,5,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",NA,2.19,1.8833333333333333,0.8690147678070073,0.461423770516995
O,-2,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",-2,3.44,1.8833333333333333,0.8690147678070073,0.461423770516995
Fe,2.58128078817734,Smythite,27,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,1.83,2.1066666666666665,0.41186567389542594,0.19550585786175284
Ni,2,Smythite,27,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,1.91,2.1066666666666665,0.41186567389542594,0.19550585786175284
S,4,Smythite,27,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,2.58,2.1066666666666665,0.41186567389542594,0.19550585786175284
Cu,1.375,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",1,1.9,1.9583333333333333,0.32183329017779794,0.16434040349504575
Fe,2.58128078817734,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",3,1.83,1.9583333333333333,0.32183329017779794,0.16434040349504575
Fe,2.58128078817734,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",2,1.83,1.9583333333333333,0.32183329017779794,0.16434040349504575
Zn,2,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",2,1.65,1.9583333333333333,0.32183329017779794,0.16434040349504575
Sn,4,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",4,1.96,1.9583333333333333,0.32183329017779794,0.16434040349504575
S,4,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",-2,2.58,1.9583333333333333,0.32183329017779794,0.16434040349504575
Fe,2.58128078817734,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),2,1.83,2.196,0.7267255327838701,0.33093148123127053
Al,NA,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),NA,1.61,2.196,0.7267255327838701,0.33093148123127053
Si,4,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),4,1.9,2.196,0.7267255327838701,0.33093148123127053
O,-2,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),-2,3.44,2.196,0.7267255327838701,0.33093148123127053
H,1,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),1,2.2,2.196,0.7267255327838701,0.33093148123127053
Ag,1,Sternbergite,32,2.73,Ag^1+^Fe_2_S^2-^_3_,1,1.93,2.1133333333333333,0.4072263907623539,0.19269387575505706
Fe,2.58128078817734,Sternbergite,32,2.73,Ag^1+^Fe_2_S^2-^_3_,NA,1.83,2.1133333333333333,0.4072263907623539,0.19269387575505706
S,4,Sternbergite,32,2.73,Ag^1+^Fe_2_S^2-^_3_,-2,2.58,2.1133333333333333,0.4072263907623539,0.19269387575505706
K,1,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,0.82,1.687,0.7722413267021305,0.45776012252645554
Ca,2,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1,1.687,0.7722413267021305,0.45776012252645554
Na,1,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,0.93,1.687,0.7722413267021305,0.45776012252645554
Fe,2.58128078817734,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1.83,1.687,0.7722413267021305,0.45776012252645554
Fe,2.58128078817734,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",3,1.83,1.687,0.7722413267021305,0.45776012252645554
Mg,2,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1.31,1.687,0.7722413267021305,0.45776012252645554
Al,NA,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",NA,1.61,1.687,0.7722413267021305,0.45776012252645554
Si,4,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",4,1.9,1.687,0.7722413267021305,0.45776012252645554
O,-2,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",-2,3.44,1.687,0.7722413267021305,0.45776012252645554
H,1,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,2.2,1.687,0.7722413267021305,0.45776012252645554
Ca,2,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,2,1,2.1816666666666666,0.8102448189693451,0.37138799952758367
Fe,2.58128078817734,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,3,1.83,2.1816666666666666,0.8102448189693451,0.37138799952758367
S,4,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,NA,2.58,2.1816666666666666,0.8102448189693451,0.37138799952758367
O,-2,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,-2,3.44,2.1816666666666666,0.8102448189693451,0.37138799952758367
B,NA,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,NA,2.04,2.1816666666666666,0.8102448189693451,0.37138799952758367
H,1,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,1,2.2,2.1816666666666666,0.8102448189693451,0.37138799952758367
K,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.82,1.65,0.9955099195889511,0.603339345205425
Na,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.93,1.65,0.9955099195889511,0.603339345205425
Fe,2.58128078817734,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,3,1.83,1.65,0.9955099195889511,0.603339345205425
Li,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.98,1.65,0.9955099195889511,0.603339345205425
Si,4,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,4,1.9,1.65,0.9955099195889511,0.603339345205425
O,-2,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,-2,3.44,1.65,0.9955099195889511,0.603339345205425
Fe,2.58128078817734,Symplesite,44,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,2,1.83,2.4125,0.7057560957346856,0.29254138683303027
As,4.733333333333333,Symplesite,44,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027
O,-2,Symplesite,44,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027
H,1,Symplesite,44,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027
Fe,2.58128078817734,Szomolnokite,49,2.715,Fe^2+^S^6+^O_4_·H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396
S,4,Szomolnokite,49,2.715,Fe^2+^S^6+^O_4_·H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
O,-2,Szomolnokite,49,2.715,Fe^2+^S^6+^O_4_·H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
H,1,Szomolnokite,49,2.715,Fe^2+^S^6+^O_4_·H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
Cu,1.375,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887
Fe,2.58128078817734,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887
S,4,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887
Fe,2.58128078817734,Tapiolite-(Fe),38,2.675,Fe^2+^Ta_2_O_6_,2,1.83,2.256666666666667,1.0379948619012203,0.45996818104928516
Ta,5,Tapiolite-(Fe),38,2.675,Fe^2+^Ta_2_O_6_,NA,1.5,2.256666666666667,1.0379948619012203,0.45996818104928516
O,-2,Tapiolite-(Fe),38,2.675,Fe^2+^Ta_2_O_6_,-2,3.44,2.256666666666667,1.0379948619012203,0.45996818104928516
Cu,1.375,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.9,2.074,0.30964495797606656,0.14929843682549016
Fe,2.58128078817734,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.83,2.074,0.30964495797606656,0.14929843682549016
Re,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.9,2.074,0.30964495797606656,0.14929843682549016
Mo,6,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,2.16,2.074,0.30964495797606656,0.14929843682549016
S,4,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,2.58,2.074,0.30964495797606656,0.14929843682549016
Na,1,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",1,0.93,1.834,0.8868696509509038,0.48357123825022014
Sr,2,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,0.95,1.834,0.8868696509509038,0.48357123825022014
Ca,2,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,1,1.834,0.8868696509509038,0.48357123825022014
Fe,2.58128078817734,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,1.83,1.834,0.8868696509509038,0.48357123825022014
Zr,4,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",4,1.33,1.834,0.8868696509509038,0.48357123825022014
Nb,5,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",5,1.6,1.834,0.8868696509509038,0.48357123825022014
Si,4,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",4,1.9,1.834,0.8868696509509038,0.48357123825022014
O,-2,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",-2,3.44,1.834,0.8868696509509038,0.48357123825022014
H,1,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",1,2.2,1.834,0.8868696509509038,0.48357123825022014
Cl,-1,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",-1,3.16,1.834,0.8868696509509038,0.48357123825022014
Li,1,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),1,0.98,2.128,0.885590198681083,0.41616080765088487
Fe,2.58128078817734,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),3,1.83,2.128,0.885590198681083,0.41616080765088487
P,5,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),NA,2.19,2.128,0.885590198681083,0.41616080765088487
O,-2,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),-2,3.44,2.128,0.885590198681083,0.41616080765088487
H,1,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),1,2.2,2.128,0.885590198681083,0.41616080765088487
K,1,Tetraferriannite,4,2.6,KFe^2+^_3_(Si_3_Fe^3+^)O_10_(OH)_2_,1,0.82,2.0033333333333334,0.8454269138527983,0.422010106748485
Fe,2.58128078817734,Tetraferriannite,4,2.6,KFe^2+^_3_(Si_3_Fe^3+^)O_10_(OH)_2_,2,1.83,2.0033333333333334,0.8454269138527983,0.422010106748485
Fe,2.58128078817734,Tetraferriannite,4,2.6,KFe^2+^_3_(Si_3_Fe^3+^)O_10_(OH)_2_,3,1.83,2.0033333333333334,0.8454269138527983,0.422010106748485
Si,4,Tetraferriannite,4,2.6,KFe^2+^_3_(Si_3_Fe^3+^)O_10_(OH)_2_,4,1.9,2.0033333333333334,0.8454269138527983,0.422010106748485
O,-2,Tetraferriannite,4,2.6,KFe^2+^_3_(Si_3_Fe^3+^)O_10_(OH)_2_,-2,3.44,2.0033333333333334,0.8454269138527983,0.422010106748485
H,1,Tetraferriannite,4,2.6,KFe^2+^_3_(Si_3_Fe^3+^)O_10_(OH)_2_,1,2.2,2.0033333333333334,0.8454269138527983,0.422010106748485
K,1,Tetraferriphlogopite,16,2.615,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,1,0.82,1.9166666666666667,0.8921135951585238,0.4654505713870559
Mg,2,Tetraferriphlogopite,16,2.615,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,2,1.31,1.9166666666666667,0.8921135951585238,0.4654505713870559
Si,4,Tetraferriphlogopite,16,2.615,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,4,1.9,1.9166666666666667,0.8921135951585238,0.4654505713870559
Fe,2.58128078817734,Tetraferriphlogopite,16,2.615,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,3,1.83,1.9166666666666667,0.8921135951585238,0.4654505713870559
O,-2,Tetraferriphlogopite,16,2.615,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,-2,3.44,1.9166666666666667,0.8921135951585238,0.4654505713870559
H,1,Tetraferriphlogopite,16,2.615,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,1,2.2,1.9166666666666667,0.8921135951585238,0.4654505713870559
Pt,NA,Tetraferroplatinum,19,2.906,PtFe,NA,2.28,2.0549999999999997,0.3181980515339462,0.15484090098975486
Fe,2.58128078817734,Tetraferroplatinum,19,2.906,PtFe,NA,1.83,2.0549999999999997,0.3181980515339462,0.15484090098975486
Li,1,Triphylite,120,2.647,LiFe^2+^PO_4_,1,0.98,2.11,1.0215347930116396,0.48413971232779135
Fe,2.58128078817734,Triphylite,120,2.647,LiFe^2+^PO_4_,2,1.83,2.11,1.0215347930116396,0.48413971232779135
P,5,Triphylite,120,2.647,LiFe^2+^PO_4_,NA,2.19,2.11,1.0215347930116396,0.48413971232779135
O,-2,Triphylite,120,2.647,LiFe^2+^PO_4_,-2,3.44,2.11,1.0215347930116396,0.48413971232779135
Mn,2.210526315789474,Triplite,67,2.772,Mn^2+^_2_(PO_4_)F,2,1.55,2.5316666666666667,0.9597378114186533,0.3790932763997314
Fe,2.58128078817734,Triplite,67,2.772,Mn^2+^_2_(PO_4_)F,NA,1.83,2.5316666666666667,0.9597378114186533,0.3790932763997314
P,5,Triplite,67,2.772,Mn^2+^_2_(PO_4_)F,NA,2.19,2.5316666666666667,0.9597378114186533,0.3790932763997314
O,-2,Triplite,67,2.772,Mn^2+^_2_(PO_4_)F,-2,3.44,2.5316666666666667,0.9597378114186533,0.3790932763997314
F,-1,Triplite,67,2.772,Mn^2+^_2_(PO_4_)F,-1,3.98,2.5316666666666667,0.9597378114186533,0.3790932763997314
H,1,Triplite,67,2.772,Mn^2+^_2_(PO_4_)F,1,2.2,2.5316666666666667,0.9597378114186533,0.3790932763997314
Fe,2.58128078817734,Tripuhyite,23,2.69,Fe^3+^Sb^5+^O_4_,3,1.83,2.44,0.8729833904490967,0.35778007805290846
Sb,3.5,Tripuhyite,23,2.69,Fe^3+^Sb^5+^O_4_,5,2.05,2.44,0.8729833904490967,0.35778007805290846
O,-2,Tripuhyite,23,2.69,Fe^3+^Sb^5+^O_4_,-2,3.44,2.44,0.8729833904490967,0.35778007805290846
Cu,1.375,Tulameenite,12,2.906,CuFePt_2_,NA,1.9,2.0033333333333334,0.24214320831551991,0.12087015390125785
Fe,2.58128078817734,Tulameenite,12,2.906,CuFePt_2_,NA,1.83,2.0033333333333334,0.24214320831551991,0.12087015390125785
Pt,NA,Tulameenite,12,2.906,CuFePt_2_,NA,2.28,2.0033333333333334,0.24214320831551991,0.12087015390125785
Mg,2,Vermiculite,106,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",2,1.31,2.0483333333333333,0.7438660273642469,0.36315672613388783
Fe,2.58128078817734,Vermiculite,106,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",3,1.83,2.0483333333333333,0.7438660273642469,0.36315672613388783
Al,NA,Vermiculite,106,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",NA,1.61,2.0483333333333333,0.7438660273642469,0.36315672613388783
Si,4,Vermiculite,106,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",4,1.9,2.0483333333333333,0.7438660273642469,0.36315672613388783
O,-2,Vermiculite,106,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",-2,3.44,2.0483333333333333,0.7438660273642469,0.36315672613388783
H,1,Vermiculite,106,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",1,2.2,2.0483333333333333,0.7438660273642469,0.36315672613388783
Cu,1.375,Vinciennite,8,2.716,Cu_10_Fe_4_SnAsS_16_,NA,1.9,2.09,0.3036445290137796,0.14528446364295675
Fe,2.58128078817734,Vinciennite,8,2.716,Cu_10_Fe_4_SnAsS_16_,NA,1.83,2.09,0.3036445290137796,0.14528446364295675
Sn,4,Vinciennite,8,2.716,Cu_10_Fe_4_SnAsS_16_,NA,1.96,2.09,0.3036445290137796,0.14528446364295675
As,4.733333333333333,Vinciennite,8,2.716,Cu_10_Fe_4_SnAsS_16_,NA,2.18,2.09,0.3036445290137796,0.14528446364295675
S,4,Vinciennite,8,2.716,Cu_10_Fe_4_SnAsS_16_,NA,2.58,2.09,0.3036445290137796,0.14528446364295675
Fe,2.58128078817734,Vivianite,146,2.685,Fe^2+^_3_(PO_4_)_2_·8H_2_O,2,1.83,2.415,0.7046748659251773,0.2917908347516262
P,5,Vivianite,146,2.685,Fe^2+^_3_(PO_4_)_2_·8H_2_O,NA,2.19,2.415,0.7046748659251773,0.2917908347516262
O,-2,Vivianite,146,2.685,Fe^2+^_3_(PO_4_)_2_·8H_2_O,-2,3.44,2.415,0.7046748659251773,0.2917908347516262
H,1,Vivianite,146,2.685,Fe^2+^_3_(PO_4_)_2_·8H_2_O,1,2.2,2.415,0.7046748659251773,0.2917908347516262
K,1,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,1,0.82,2.0442857142857145,0.8204238161433626,0.40132541670185445
Fe,2.58128078817734,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,2,1.83,2.0442857142857145,0.8204238161433626,0.40132541670185445
Fe,2.58128078817734,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,3,1.83,2.0442857142857145,0.8204238161433626,0.40132541670185445
Al,NA,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,NA,1.61,2.0442857142857145,0.8204238161433626,0.40132541670185445
S,4,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,6,2.58,2.0442857142857145,0.8204238161433626,0.40132541670185445
O,-2,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,-2,3.44,2.0442857142857145,0.8204238161433626,0.40132541670185445
H,1,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,1,2.2,2.0442857142857145,0.8204238161433626,0.40132541670185445
Fe,2.58128078817734,Vonsenite,24,2.038,Fe^2+^_2_Fe^3+^O_2_(BO_3_),2,1.83,2.285,0.7763375554486591,0.3397538535880346
Fe,2.58128078817734,Vonsenite,24,2.038,Fe^2+^_2_Fe^3+^O_2_(BO_3_),3,1.83,2.285,0.7763375554486591,0.3397538535880346
O,-2,Vonsenite,24,2.038,Fe^2+^_2_Fe^3+^O_2_(BO_3_),-2,3.44,2.285,0.7763375554486591,0.3397538535880346
B,NA,Vonsenite,24,2.038,Fe^2+^_2_Fe^3+^O_2_(BO_3_),NA,2.04,2.285,0.7763375554486591,0.3397538535880346
Ca,2,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",2,1,2.0642857142857145,0.7264034036001654,0.35189092215924966
Cu,1.375,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",2,1.9,2.0642857142857145,0.7264034036001654,0.35189092215924966
Fe,2.58128078817734,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",2,1.83,2.0642857142857145,0.7264034036001654,0.35189092215924966
As,4.733333333333333,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",5,2.18,2.0642857142857145,0.7264034036001654,0.35189092215924966
O,-2,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",-2,3.44,2.0642857142857145,0.7264034036001654,0.35189092215924966
Si,4,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",4,1.9,2.0642857142857145,0.7264034036001654,0.35189092215924966
H,1,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",1,2.2,2.0642857142857145,0.7264034036001654,0.35189092215924966
K,1,Yavapaiite,3,2.5,KFe^3+^(S^6+^O_4_)_2_,1,0.82,2.1675,1.1134144182049497,0.513686006092249
Fe,2.58128078817734,Yavapaiite,3,2.5,KFe^3+^(S^6+^O_4_)_2_,3,1.83,2.1675,1.1134144182049497,0.513686006092249
S,4,Yavapaiite,3,2.5,KFe^3+^(S^6+^O_4_)_2_,6,2.58,2.1675,1.1134144182049497,0.513686006092249
O,-2,Yavapaiite,3,2.5,KFe^3+^(S^6+^O_4_)_2_,-2,3.44,2.1675,1.1134144182049497,0.513686006092249
K,1,Yimengite,1,2.605,"K(Cr^3+^,Ti^4+^,Fe^3+^,Mg)",1,0.82,1.7666666666666666,0.8912388381722751,0.5044748140597783
Cr,3,Yimengite,1,2.605,"K(Cr^3+^,Ti^4+^,Fe^3+^,Mg)",3,1.66,1.7666666666666666,0.8912388381722751,0.5044748140597783
Ti,4,Yimengite,1,2.605,"K(Cr^3+^,Ti^4+^,Fe^3+^,Mg)",4,1.54,1.7666666666666666,0.8912388381722751,0.5044748140597783
Fe,2.58128078817734,Yimengite,1,2.605,"K(Cr^3+^,Ti^4+^,Fe^3+^,Mg)",3,1.83,1.7666666666666666,0.8912388381722751,0.5044748140597783
Mg,2,Yimengite,1,2.605,"K(Cr^3+^,Ti^4+^,Fe^3+^,Mg)",2,1.31,1.7666666666666666,0.8912388381722751,0.5044748140597783
O,-2,Yimengite,1,2.605,"K(Cr^3+^,Ti^4+^,Fe^3+^,Mg)",-2,3.44,1.7666666666666666,0.8912388381722751,0.5044748140597783
Y,3,Yttrotantalite-(Y),14,2.95,"(Y^3+^,U^6+^,Fe^2+^)(Ta^5+^,Nb^5+^)_2_(O,OH)_4_",3,1.22,1.8814285714285715,0.7579452172690005,0.40285622785747943
U,5,Yttrotantalite-(Y),14,2.95,"(Y^3+^,U^6+^,Fe^2+^)(Ta^5+^,Nb^5+^)_2_(O,OH)_4_",6,1.38,1.8814285714285715,0.7579452172690005,0.40285622785747943
Fe,2.58128078817734,Yttrotantalite-(Y),14,2.95,"(Y^3+^,U^6+^,Fe^2+^)(Ta^5+^,Nb^5+^)_2_(O,OH)_4_",2,1.83,1.8814285714285715,0.7579452172690005,0.40285622785747943
